env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
11130,1.199,4.644,3.3974,0.4763,0.3825
11140,1.3035,4.6376,3.0106,0.1727,0.2222
11150,0.8603,4.5538,5.3765,0.5547,0.5831
11160,1.0816,4.6699,4.4269,0.5094,0.4682
11170,1.1354,4.6876,2.4958,0.5166,0.5502
11180,1.1618,4.5652,2.7067,0.5435,0.5738
11190,1.271,4.5884,3.5403,0.4842,0.3835
11200,1.14,4.5825,3.2917,0.5542,0.5807
11210,0.8958,4.6635,3.9204,0.5124,0.4696
11220,1.1283,4.7003,2.6099,0.3021,0.3911
11230,1.406,4.6354,3.2602,0.1372,0.1522
11240,1.5352,4.5079,5.5044,0.4659,0.3516
11250,1.3172,4.4229,7.4218,0.4636,0.531
11260,0.8771,4.5364,4.998,0.4239,0.4805
11270,1.1805,4.7288,5.0804,0.464,0.3424
11280,0.9305,4.7462,4.9755,0.5224,0.5045
11290,0.939,4.7332,2.8571,0.2856,0.3128
11300,1.2229,4.659,1.8932,0.4419,0.4683
11310,1.2142,4.56,4.9112,0.4327,0.2615
11320,1.2546,4.5468,3.1469,0.4125,0.5051
11330,1.0479,4.633,3.584,0.2511,0.326
11340,1.1132,4.7187,3.1616,0.2195,0.2151
11350,1.2957,4.6164,2.1587,0.1682,0.2039
11360,1.2575,4.586,3.5686,0.5151,0.6085
11370,1.1555,4.6086,4.6865,0.5637,0.6002
11380,1.4176,4.6891,3.9522,0.4269,0.3482
11390,1.0297,4.5718,3.9972,0.5356,0.5319
11400,1.4041,4.6249,2.9211,0.4148,0.428
11410,1.2991,4.63,2.5942,0.5761,0.6527
11420,1.3134,4.606,3.3008,0.4588,0.4969
11430,1.1818,4.6376,3.6438,0.4799,0.379
11440,1.4662,4.6228,3.7288,0.5061,0.4206
11450,1.3254,4.5643,2.6784,0.5537,0.6137
11460,1.3022,4.5979,3.2639,0.2363,0.3515
11470,1.2561,4.6348,3.9775,0.5321,0.5295
11480,1.3093,4.5901,2.7293,0.5668,0.5919
11490,1.078,4.5402,3.123,0.5436,0.5574
11500,1.3686,4.5615,3.0132,0.5312,0.5041
11510,1.0742,4.5756,4.0372,0.4635,0.3416
11520,0.9049,4.657,2.2134,0.2836,0.2488
11530,1.0064,4.7115,3.2145,0.3004,0.2407
11540,0.8725,4.6765,2.9817,0.449,0.5075
11550,1.1445,4.6731,2.6214,0.4666,0.3519
11560,1.1369,4.5784,4.1157,0.1915,0.3349
11570,1.3153,4.5799,3.9715,0.4905,0.4572
11580,1.389,4.5897,4.2276,0.5536,0.5666
11590,1.0912,4.6047,3.4181,0.5541,0.5891
11600,1.3313,4.596,3.1503,0.4462,0.308
11610,1.5001,4.5847,3.6759,0.4762,0.3739
11620,1.089,4.5406,3.9553,0.5036,0.4459
11630,1.2374,4.6039,3.8531,0.4122,0.4284
11640,0.9605,4.6371,3.0452,0.3282,0.257
11650,1.4315,4.6481,3.3896,0.4159,0.4079
11660,0.8736,4.6198,4.5559,0.4722,0.3695
11670,1.2103,4.6701,2.54,0.5302,0.5187
11680,1.4414,4.682,4.1706,0.5409,0.544
11690,1.0794,4.6172,3.445,0.5187,0.4874
11700,1.3661,4.572,2.3317,0.2857,0.3159
11710,1.0375,4.5874,2.2468,0.5598,0.6697
11720,1.3171,4.597,4.4188,0.5282,0.5139
11730,0.9872,4.6121,3.29,0.2544,0.3485
11740,1.1293,4.666,3.557,0.2943,0.2811
11750,1.3505,4.6798,4.6057,0.4632,0.343
11760,1.2069,4.5873,3.0337,0.2991,0.3392
11770,1.1477,4.5188,3.1135,0.5722,0.6313
11780,1.174,4.6278,2.8332,0.3075,0.2709
11790,1.0149,4.6218,3.0893,0.4978,0.4305
11800,1.1203,4.6346,2.645,0.5719,0.6466
11810,1.0184,4.6003,4.7212,0.4546,0.3107
11820,1.0843,4.693,3.5542,0.2755,0.364
11830,1.3006,4.6873,3.5629,0.4431,0.2956
11840,1.2081,4.6216,1.619,0.1645,0.2374
11850,1.1107,4.6039,2.1783,0.4506,0.4553
11860,1.2302,4.5929,2.6892,0.3478,0.3109
11870,1.408,4.5884,3.1753,0.3122,0.3544
11880,1.2282,4.5564,3.6543,0.5397,0.5249
11890,1.2116,4.617,3.284,0.4981,0.4351
11900,1.2058,4.6785,4.6472,0.5482,0.5628
11910,1.252,4.6554,2.9329,0.5572,0.6175
11920,1.3755,4.5817,3.8768,0.5395,0.5379
11930,1.2998,4.512,3.6362,0.5216,0.5098
11940,1.3196,4.637,2.7654,0.2855,0.4234
11950,1.0948,4.6367,1.7525,0.3041,0.4048
11960,1.344,4.6275,3.238,0.497,0.4587
11970,1.1091,4.608,1.9998,0.2548,0.3168
11980,1.0723,4.5827,3.0495,0.1815,0.1901
11990,0.9147,4.6465,2.9842,0.5289,0.5105
12000,1.36,4.6995,4.3946,0.527,0.5123
12010,1.3599,4.6005,3.9252,0.564,0.6022
12020,1.0432,4.5893,3.7595,0.4599,0.353
12030,1.2198,4.6561,4.763,0.4758,0.3786
12040,1.1,4.6661,2.8556,0.2648,0.2047
12050,1.3553,4.6718,4.1876,0.5626,0.6495
12060,1.2375,4.5646,3.9697,0.5019,0.5499
12070,1.0595,4.6089,3.1943,0.5355,0.6067
12080,1.3377,4.7053,4.2563,0.5452,0.562
12090,0.9512,4.6709,2.6711,0.4411,0.4634
12100,1.2126,4.654,3.5031,0.5139,0.4706
12110,0.97,4.6441,3.5558,0.3751,0.3239
12120,1.009,4.625,3.109,0.5333,0.5284
12130,1.2247,4.6421,1.8879,0.218,0.2595
12140,0.909,4.685,2.0934,0.3189,0.2725
12150,1.4849,4.6714,4.2924,0.5589,0.6221
12160,1.1016,4.6293,2.936,0.5532,0.5682
12170,0.8264,4.5841,4.1227,0.5613,0.6159
12180,1.0184,4.7532,4.5942,0.527,0.518
12190,0.9259,4.8216,4.0835,0.5631,0.6228
12200,1.2702,4.6829,4.7538,0.4996,0.442
12210,1.043,4.6012,3.9707,0.4833,0.4041
12220,1.0884,4.6244,2.3329,0.3132,0.3601
12230,1.0476,4.7046,2.3983,0.4754,0.3722
12240,1.2422,4.658,4.0926,0.4937,0.4208
12250,1.0275,4.6708,3.2779,0.5483,0.5683
12260,1.23,4.707,2.7977,0.4841,0.4192
12270,0.9031,4.7249,4.0943,0.3371,0.3688
12280,1.2538,4.7463,3.5867,0.5367,0.5237
12290,1.0293,4.717,2.1003,0.2824,0.2945
12300,1.1073,4.7317,4.4555,0.4754,0.3733
12310,1.0772,4.6524,2.407,0.1909,0.2652
12320,1.239,4.6499,3.1207,0.1992,0.2679
12330,1.2344,4.7151,4.0847,0.3214,0.2728
12340,1.1734,4.6318,3.4852,0.4773,0.3748
12350,1.0921,4.655,4.4872,0.4678,0.3421
12360,1.4547,4.7035,4.5967,0.5094,0.4541
12370,1.1375,4.6539,3.6122,0.5141,0.4415
12380,1.0621,4.68,2.5124,0.5563,0.5863
12390,1.0803,4.7232,2.782,0.4407,0.5011
12400,1.2707,4.7548,4.6838,0.4817,0.3786
12410,1.0165,4.6525,2.4379,0.4661,0.3658
12420,1.2425,4.6695,3.3019,0.5455,0.5347
12430,1.158,4.6819,2.7731,0.2559,0.2499
12440,1.2012,4.6882,2.7852,0.1782,0.224
12450,0.9423,4.6626,2.7001,0.2344,0.2132
12460,1.4834,4.7326,3.4765,0.5478,0.5799
12470,1.2346,4.6698,3.1715,0.3585,0.4199
12480,1.0929,4.6588,3.6841,0.4889,0.4525
12490,1.0938,4.7054,3.586,0.4879,0.4061
12500,1.2302,4.7459,3.8592,0.2181,0.2544
12510,1.1092,4.6426,2.504,0.1926,0.4239
12520,1.153,4.6471,2.9434,0.5014,0.4395
12530,1.0761,4.6832,4.1449,0.4458,0.3105
12540,1.1442,4.7375,3.641,0.4941,0.4175
12550,0.9418,4.7235,3.0823,0.5241,0.5088
12560,1.231,4.7171,3.1923,0.306,0.3685
12570,1.1601,4.6709,3.8651,0.5336,0.5336
12580,1.2224,4.6865,3.5209,0.2846,0.3175
12590,1.1876,4.6789,3.4537,0.5433,0.6128
12600,1.3312,4.7276,3.15,0.5537,0.5717
12610,1.5047,4.6761,5.0249,0.5342,0.5073
12620,0.8865,4.6573,4.8495,0.4788,0.3812
12630,1.113,4.7127,2.6619,0.5596,0.6125
12640,1.0796,4.77,3.0493,0.5335,0.4975
12650,1.2939,4.7601,2.6644,0.3174,0.2737
12660,1.1036,4.6796,3.532,0.447,0.2869
12670,1.3533,4.6667,4.8507,0.5473,0.5529
12680,1.216,4.6517,2.7464,0.3377,0.3493
12690,1.0927,4.6903,3.9265,0.2799,0.3018
12700,1.3508,4.7233,3.3878,0.5151,0.5015
12710,0.9722,4.7392,3.1784,0.5646,0.6208
12720,1.3284,4.6919,4.4092,0.4959,0.4285
12730,1.0524,4.7129,3.9999,0.4759,0.3541
12740,1.1865,4.7498,3.5069,0.1536,0.2089
12750,1.3123,4.7277,3.1686,0.3197,0.3957
12760,1.2253,4.6851,5.8227,0.4947,0.431
12770,1.241,4.7253,2.6666,0.2507,0.3693
12780,1.0127,4.7172,2.9544,0.4607,0.3338
12790,1.1243,4.7542,3.6177,0.4816,0.3822
12800,1.5204,4.7233,4.8242,0.509,0.5754
12810,0.9369,4.6575,5.0221,0.5332,0.5152
12820,1.1873,4.7243,3.5585,0.3744,0.4564
12830,1.337,4.7644,3.5937,0.5131,0.4866
12840,1.3004,4.6988,3.0478,0.561,0.5873
12850,1.0902,4.6053,4.8663,0.3887,0.3305
12860,1.0417,4.5938,3.2098,0.3487,0.4253
12870,1.0384,4.7569,2.7849,0.2316,0.3101
12880,1.2488,4.7871,2.739,0.1485,0.2626
12890,1.2702,4.6966,2.6391,0.4633,0.476
12900,1.0935,4.6513,3.8116,0.4619,0.3364
12910,0.9439,4.7277,4.0716,0.3878,0.3957
12920,1.3287,4.7875,5.2069,0.5175,0.5035
12930,1.1389,4.6904,3.0084,0.5656,0.6262
12940,1.2034,4.6478,2.5059,0.4837,0.5376
12950,0.9365,4.6591,4.5898,0.5122,0.4547
12960,1.3041,4.7298,4.7307,0.3077,0.3211
12970,1.0305,4.6779,3.8149,0.5426,0.5411
12980,1.1512,4.7024,3.1821,0.4292,0.2456
12990,1.2487,4.6877,3.6326,0.2923,0.2674
13000,0.7368,4.7061,2.9468,0.2036,0.3209
13010,1.0135,4.8302,3.4309,0.4777,0.3717
13020,1.2375,4.7926,3.1868,0.491,0.442
13030,1.1847,4.6945,3.984,0.4578,0.3112
13040,1.2574,4.6148,3.9618,0.5422,0.5446
13050,1.7558,4.6071,3.1059,0.5589,0.6388
13060,1.03,4.6037,4.4704,0.3769,0.4248
13070,0.9771,4.7492,2.8737,0.2021,0.2332
13080,1.5518,4.7692,5.685,0.3468,0.3485
13090,0.9301,4.7065,2.4847,0.4988,0.4365
13100,1.395,4.6834,3.2041,0.2934,0.3662
13110,1.3197,4.678,2.2247,0.1796,0.3203
13120,1.1916,4.6664,2.5141,0.5526,0.588
13130,1.5403,4.65,3.2514,0.453,0.3728
13140,1.1207,4.6764,5.2408,0.5286,0.5079
13150,1.2357,4.7238,2.1129,0.298,0.3709
13160,1.115,4.7323,3.9044,0.4901,0.5349
13170,1.1255,4.7815,2.4412,0.3748,0.4113
13180,1.1917,4.7052,2.4375,0.5248,0.5043
13190,1.2324,4.6801,3.4846,0.3241,0.3747
13200,1.3233,4.6462,2.2494,0.3446,0.3541
13210,0.8624,4.705,3.6356,0.5177,0.5007
13220,1.1313,4.7835,3.6808,0.5065,0.4758
13230,1.2204,4.7858,3.8132,0.5431,0.5645
13240,1.127,4.6779,3.3846,0.4271,0.4364
13250,0.9458,4.6851,3.6582,0.5373,0.5324
13260,1.0742,4.7735,3.6994,0.3024,0.3318
13270,1.5265,4.7668,5.1143,0.5344,0.5337
13280,1.2046,4.6352,2.8158,0.5518,0.6059
13290,1.3281,4.6343,1.9514,0.1295,0.2483
13300,0.9682,4.7419,2.7492,0.1789,0.2585
13310,1.2666,4.8481,5.3895,0.5598,0.5973
13320,1.1592,4.7628,3.3326,0.4525,0.3223
13330,1.078,4.6942,3.0211,0.5249,0.537
13340,1.1499,4.6643,2.9991,0.5089,0.4638
13350,1.0731,4.6804,3.6064,0.4466,0.3024
13360,1.3366,4.7618,4.636,0.5268,0.5131
13370,1.6099,4.6631,5.387,0.449,0.2936
13380,1.2179,4.599,5.0517,0.5211,0.4996
13390,1.3591,4.6381,3.7387,0.4932,0.4143
13400,1.2341,4.6873,2.7562,0.504,0.4503
13410,1.1538,4.7329,3.2016,0.4586,0.3384
13420,1.1308,4.7537,3.39,0.4437,0.2863
13430,1.2375,4.6784,2.8966,0.3369,0.3312
13440,1.2924,4.714,3.7878,0.2816,0.3448
13450,1.2007,4.6265,3.4503,0.2654,0.2233
13460,1.4618,4.7176,4.0022,0.5507,0.5549
13470,1.2948,4.7345,3.8848,0.5713,0.6259
13480,1.2623,4.661,2.6523,0.5462,0.5727
13490,1.1928,4.6124,2.2924,0.3711,0.3897
13500,1.2503,4.6598,3.2435,0.5328,0.5254
13510,1.5749,4.7332,5.1336,0.5431,0.5716
13520,1.2319,4.671,1.4402,0.3428,0.3101
13530,1.2133,4.6386,3.3033,0.5121,0.5419
13540,1.5101,4.6474,3.7409,0.2652,0.2796
13550,1.0693,4.6599,3.6131,0.5099,0.5573
13560,1.3927,4.6993,3.2144,0.4288,0.3798
13570,1.2808,4.6573,2.4869,0.3143,0.4116
13580,1.0376,4.7086,3.0937,0.3511,0.2986
13590,1.1841,4.7138,2.3477,0.2479,0.3246
13600,1.2201,4.6997,2.3717,0.319,0.3685
13610,1.2596,4.6716,2.6887,0.1447,0.1699
13620,0.965,4.6695,2.7328,0.4592,0.357
13630,1.1178,4.7403,3.4536,0.2289,0.2315
13640,0.9074,4.7619,2.8638,0.4278,0.4403
13650,1.2793,4.7744,4.1524,0.5583,0.5951
13660,1.2272,4.6962,3.0067,0.4965,0.4385
13670,1.2928,4.6157,4.0929,0.5108,0.4652
13680,1.3817,4.6341,2.2762,0.4376,0.2972
13690,1.2029,4.7234,3.738,0.5393,0.5403
13700,1.2802,4.7042,3.5991,0.4369,0.4491
13710,1.3221,4.6372,3.4562,0.5535,0.5772
13720,1.2126,4.5636,5.3421,0.5455,0.5508
13730,1.3174,4.5901,4.0179,0.4844,0.4013
13740,1.3971,4.7186,4.6592,0.4807,0.3857
13750,1.2056,4.7276,2.5409,0.2972,0.2216
13760,1.5141,4.6271,3.2748,0.4022,0.4175
13770,1.1469,4.5517,5.8695,0.4704,0.3637
13780,1.1857,4.6364,2.8929,0.4842,0.416
13790,0.8846,4.7595,2.4326,0.3594,0.3102
13800,1.335,4.7774,5.0484,0.5227,0.4806
13810,1.1177,4.6567,3.7025,0.525,0.4697
13820,1.1644,4.6066,4.2215,0.5108,0.5499
13830,1.495,4.6835,3.731,0.5583,0.5718
13840,1.0238,4.699,2.5169,0.2903,0.3944
13850,1.2334,4.6642,2.3534,0.1806,0.2154
13860,1.3879,4.6744,3.9807,0.4581,0.4678
13870,1.314,4.7021,2.4122,0.2295,0.4019
13880,1.2651,4.6191,3.4267,0.4186,0.454
13890,1.3049,4.6746,2.2475,0.4254,0.4784
13900,1.0966,4.6564,2.8978,0.3194,0.3837
13910,1.2241,4.726,4.4315,0.5294,0.5326
13920,0.9739,4.7498,2.8977,0.4569,0.3599
13930,1.4059,4.6754,4.5965,0.5357,0.5447
13940,1.2505,4.6213,1.3899,0.3251,0.3378
13950,1.1026,4.6525,3.6391,0.4182,0.484
13960,1.1189,4.6951,3.7632,0.432,0.4189
13970,1.2541,4.6866,3.2696,0.1878,0.3184
13980,1.2336,4.6568,3.055,0.5583,0.602
13990,1.2101,4.63,5.1317,0.4543,0.3119
14000,1.2222,4.6373,2.5743,0.219,0.2305
14010,1.5636,4.6713,4.8287,0.337,0.3849
14020,1.2841,4.6795,3.7911,0.4971,0.42
14030,1.423,4.6438,2.8439,0.393,0.3619
14040,1.3298,4.5986,3.4465,0.5427,0.5565
14050,1.1068,4.6249,2.9496,0.2896,0.3218
14060,1.3689,4.721,4.8661,0.5025,0.4387
14070,1.1373,4.7153,4.2691,0.495,0.4295
14080,1.0336,4.6374,2.489,0.497,0.4326
14090,1.3133,4.6482,2.6539,0.2235,0.2412
14100,1.2702,4.6154,3.6339,0.4954,0.4157
14110,1.0048,4.6393,5.059,0.4501,0.2885
14120,1.2762,4.6815,3.0733,0.516,0.5135
14130,0.9874,4.6705,3.0834,0.2981,0.2982
14140,1.5845,4.7202,6.7016,0.525,0.5111
14150,1.1576,4.6876,2.1766,0.1365,0.2096
14160,1.1956,4.6296,4.8596,0.5112,0.4726
14170,1.0923,4.6467,2.9628,0.5555,0.6125
14180,0.8953,4.7271,2.2029,0.367,0.4506
14190,1.1102,4.8075,3.0362,0.1851,0.2918
14200,0.9677,4.71,2.9863,0.528,0.5154
14210,1.5282,4.6041,3.5151,0.4469,0.4924
14220,1.166,4.6057,3.891,0.2524,0.299
14230,0.798,4.6512,4.0796,0.485,0.3984
14240,1.1895,4.7828,2.9486,0.5004,0.4433
14250,1.3733,4.7002,3.5714,0.5095,0.4409
14260,1.234,4.5919,3.2231,0.2914,0.3239
14270,1.2989,4.5538,2.8706,0.3813,0.3044
14280,1.1195,4.6361,2.3127,0.4944,0.4161
14290,0.9257,4.7321,2.6328,0.2084,0.2213
14300,1.2291,4.7527,4.0514,0.2134,0.2493
14310,1.3836,4.6983,4.7523,0.486,0.4155
14320,0.8892,4.6603,4.544,0.2405,0.2375
14330,0.9714,4.7093,2.0112,0.2405,0.2476
14340,1.088,4.7741,2.9843,0.4394,0.2784
14350,1.2024,4.7323,3.0272,0.5045,0.4375
14360,1.0584,4.7392,2.9121,0.4067,0.349
14370,1.4841,4.7308,3.6064,0.4594,0.5157
14380,1.3056,4.6112,3.9176,0.4539,0.3068
14390,1.1967,4.5818,4.7866,0.5173,0.4826
14400,1.366,4.6387,2.5837,0.3523,0.3985
14410,0.9982,4.6851,2.0398,0.2798,0.3447
14420,1.0529,4.754,2.3593,0.3224,0.3161
14430,1.0828,4.7256,3.1788,0.3239,0.3284
14440,1.3383,4.7041,2.7999,0.4491,0.423
14450,1.1799,4.5959,4.1858,0.1972,0.2501
14460,1.1159,4.6298,3.1524,0.5119,0.4786
14470,1.1357,4.6825,3.14,0.3048,0.3124
14480,0.9844,4.719,3.1418,0.3835,0.3818
14490,1.1366,4.7537,4.3416,0.5399,0.549
14500,1.0267,4.7109,4.3509,0.5615,0.588
14510,1.1323,4.6881,2.9096,0.5472,0.5572
14520,1.1469,4.7178,3.2766,0.4813,0.3844
14530,1.2209,4.6881,4.6199,0.4498,0.4436
14540,0.9895,4.7174,4.2546,0.5605,0.6024
14550,1.0228,4.7892,3.9171,0.5326,0.5383
14560,1.3001,4.7768,5.5689,0.3761,0.3289
14570,1.5965,4.6348,4.5153,0.5529,0.5644
14580,1.3764,4.5362,5.1251,0.2719,0.3495
14590,0.8999,4.6273,6.0982,0.2354,0.3454
14600,1.0514,4.7294,2.9427,0.5182,0.4665
14610,1.2288,4.7766,3.9548,0.2751,0.2241
14620,1.1426,4.7032,3.5972,0.5554,0.594
14630,1.2011,4.63,2.9384,0.519,0.4944
14640,0.8987,4.7139,2.3996,0.2965,0.3344
14650,1.2713,4.7904,4.6022,0.5717,0.6298
14660,1.3319,4.6843,2.2582,0.4593,0.5633
14670,1.1516,4.5842,6.0282,0.5633,0.6135
14680,1.0929,4.6398,4.0144,0.4426,0.3423
14690,1.5242,4.685,3.6881,0.4128,0.3532
14700,0.9318,4.707,3.3211,0.3583,0.434
14710,1.3307,4.6819,3.7529,0.3594,0.3535
14720,1.1874,4.692,2.462,0.2217,0.3019
14730,1.1111,4.6819,3.4711,0.4544,0.3197
14740,1.1616,4.7169,3.9146,0.3465,0.3647
14750,1.1448,4.6703,2.4215,0.5683,0.6194
14760,1.1698,4.6969,2.0945,0.2277,0.3361
14770,1.1722,4.7027,3.5194,0.4635,0.3413
14780,1.2455,4.6242,3.616,0.5188,0.477
14790,1.2967,4.5765,3.6352,0.512,0.4707
14800,1.2063,4.6771,1.814,0.3477,0.3639
14810,0.9659,4.7374,2.554,0.4601,0.3765
14820,1.092,4.7605,2.497,0.4289,0.3985
14830,1.1701,4.7462,2.3849,0.5326,0.5347
14840,1.2494,4.6616,4.1575,0.3045,0.3541
14850,1.2854,4.6864,2.9127,0.3153,0.2725
14860,1.2231,4.701,2.5403,0.5564,0.5744
14870,1.3536,4.6728,3.5627,0.315,0.3956
14880,1.3962,4.684,3.5188,0.5328,0.5239
14890,1.1302,4.6011,5.1189,0.5614,0.6023
14900,1.2284,4.6536,3.9246,0.4865,0.3938
14910,1.1972,4.6691,2.9169,0.5579,0.5941
14920,0.8056,4.6715,3.4054,0.5572,0.6004
14930,1.314,4.7457,4.406,0.3144,0.3777
14940,1.1452,4.7553,3.9977,0.4481,0.2901
14950,1.157,4.7426,3.5316,0.5381,0.5261
14960,1.5275,4.6755,3.5778,0.3142,0.3269
14970,1.3126,4.5855,3.7206,0.5341,0.5197
14980,1.2324,4.6076,3.698,0.5206,0.4984
14990,1.1578,4.6881,2.5606,0.332,0.3658
15000,1.3398,4.7733,4.9862,0.4957,0.4187
15010,1.2919,4.6864,2.1979,0.313,0.3724
15020,0.7918,4.6366,5.497,0.5296,0.521
15030,1.3499,4.7148,3.693,0.4981,0.4537
15040,1.0591,4.7212,1.9213,0.4593,0.4823
15050,1.154,4.7098,3.2769,0.5208,0.5286
15060,0.9208,4.6497,2.6919,0.4225,0.4119
15070,1.098,4.7344,2.0412,0.2514,0.2929
15080,1.0458,4.7279,2.5937,0.3018,0.4142
15090,1.1592,4.7111,2.7575,0.453,0.5161
15100,1.1862,4.6521,3.3579,0.4959,0.4331
15110,1.2542,4.6834,2.6147,0.5164,0.4741
15120,1.2826,4.6507,3.4592,0.4718,0.5131
15130,1.2112,4.6201,2.4836,0.4873,0.449
15140,1.2692,4.686,2.6665,0.3975,0.4791
15150,1.22,4.6983,3.4062,0.3865,0.4178
15160,1.138,4.7265,3.1847,0.5079,0.4366
15170,1.2987,4.6494,2.0416,0.4619,0.4934
15180,1.2707,4.7015,3.5221,0.2934,0.2535
15190,1.3354,4.7125,4.3746,0.2638,0.3091
15200,1.3869,4.6746,3.2847,0.5542,0.5746
15210,1.0561,4.6287,4.0907,0.3864,0.5335
15220,1.5489,4.6666,3.9158,0.5293,0.5218
15230,1.3197,4.6461,3.2663,0.548,0.5693
15240,1.2979,4.5813,3.3442,0.4928,0.4497
15250,1.2315,4.6375,4.7331,0.4971,0.4228
15260,1.331,4.6875,2.9936,0.5575,0.5983
15270,1.3268,4.6261,2.1021,0.5342,0.5609
15280,1.0868,4.6107,3.6269,0.5429,0.5511
15290,0.7891,4.6812,3.6273,0.4597,0.3284
15300,1.4952,4.7981,7.2367,0.4947,0.4129
15310,1.2773,4.7226,2.8873,0.4396,0.468
15320,1.0007,4.6519,4.6084,0.5097,0.465
15330,1.1338,4.6653,3.4331,0.4482,0.4287
15340,1.2012,4.6739,3.9801,0.5607,0.5887
15350,1.2796,4.7281,4.3202,0.4741,0.4009
15360,1.3075,4.6882,3.417,0.4537,0.4105
15370,0.8977,4.6143,5.0392,0.505,0.4467
15380,1.1739,4.6683,2.4243,0.1895,0.206
15390,1.2964,4.6917,4.7989,0.5341,0.5091
15400,1.1823,4.6824,4.3096,0.4994,0.4235
15410,1.2872,4.6305,2.9629,0.5396,0.5119
15420,1.2572,4.6425,3.3213,0.4573,0.3333
15430,1.0591,4.6391,3.4271,0.4256,0.5001
15440,1.1803,4.6847,3.5912,0.5277,0.5069
15450,1.4398,4.6801,4.2732,0.5672,0.6235
15460,1.2502,4.609,3.8379,0.4714,0.3675
15470,1.5155,4.5847,3.2751,0.5247,0.4946
15480,1.1546,4.6092,3.7538,0.4348,0.3638
15490,1.1505,4.6671,2.83,0.2813,0.3611
15500,1.1103,4.6922,4.0529,0.1681,0.253
15510,1.3576,4.675,3.2802,0.5231,0.5018
15520,1.1676,4.6437,3.6234,0.5503,0.5737
15530,1.1473,4.6942,3.543,0.5289,0.5264
15540,0.9313,4.6715,3.6777,0.301,0.3396
15550,0.884,4.7138,3.1855,0.1624,0.2301
15560,1.2395,4.7404,3.9016,0.5511,0.5809
15570,1.2939,4.6412,3.0881,0.5027,0.4331
15580,1.2101,4.6001,2.9669,0.4323,0.4646
15590,1.4466,4.6605,2.9869,0.2638,0.3652
15600,1.2566,4.6328,2.7309,0.2972,0.3271
15610,0.9661,4.6649,2.6632,0.1996,0.2796
15620,1.4474,4.715,5.1299,0.4532,0.4967
15630,1.2626,4.6579,4.4949,0.5403,0.5566
15640,1.4645,4.6621,5.106,0.5225,0.4879
15650,1.0054,4.6238,5.0126,0.5177,0.495
15660,1.1995,4.6832,2.1476,0.2065,0.294
15670,1.2921,4.6203,4.0426,0.5079,0.4586
15680,1.1304,4.6055,4.2005,0.5441,0.5625
15690,0.8917,4.6897,3.1681,0.5361,0.5179
15700,1.2806,4.7854,4.9747,0.5015,0.4424
15710,1.2745,4.6962,4.3228,0.551,0.5536
15720,1.2528,4.5884,4.9159,0.5127,0.4662
15730,1.4024,4.5923,2.9248,0.5158,0.4811
15740,1.3139,4.6762,2.6945,0.4191,0.5082
15750,1.3653,4.6764,3.8731,0.5027,0.461
15760,1.2328,4.5845,2.7064,0.3968,0.3356
15770,1.3132,4.6166,3.0949,0.1867,0.2243
15780,1.0815,4.6681,3.638,0.4905,0.4192
15790,1.1808,4.673,4.5791,0.4292,0.4182
15800,1.2287,4.6832,3.3177,0.5302,0.5296
15810,1.2393,4.6207,2.2814,0.3156,0.4106
15820,1.2508,4.5622,4.202,0.3126,0.3531
15830,1.312,4.623,3.3627,0.5109,0.5106
15840,1.2265,4.656,2.9268,0.4873,0.3509
15850,1.3453,4.7155,2.9416,0.5053,0.4707
15860,0.9828,4.6454,3.6902,0.5312,0.5126
15870,1.0196,4.6964,2.3063,0.5419,0.5475
15880,1.0097,4.7627,3.2848,0.4983,0.435
15890,1.476,4.6923,5.0173,0.5749,0.6164
15900,1.2208,4.5768,3.7093,0.544,0.5601
15910,1.1096,4.5617,4.4003,0.5034,0.4394
15920,1.1485,4.6684,3.6597,0.3859,0.4352
15930,0.9277,4.7599,3.8447,0.5498,0.5691
15940,1.0467,4.7933,3.4421,0.5039,0.52
15950,1.0611,4.7204,3.7454,0.2562,0.187
15960,1.2438,4.6496,3.161,0.1277,0.3028
15970,1.2089,4.6345,3.0819,0.5496,0.5754
15980,1.3612,4.6561,2.9348,0.2648,0.307
15990,0.977,4.6387,2.7196,0.4119,0.3942
16000,1.1903,4.6876,2.2624,0.5876,0.731
16010,1.2546,4.6144,2.686,0.2788,0.3913
16020,0.993,4.6007,4.3184,0.4909,0.4067
16030,1.2248,4.6851,1.8508,0.4186,0.4086
16040,1.327,4.6944,3.5269,0.2037,0.1986
16050,1.1762,4.6193,2.2029,0.2487,0.3589
16060,1.4635,4.6162,4.1565,0.443,0.533
16070,0.938,4.6719,3.2715,0.3898,0.5247
16080,1.0286,4.7125,2.2361,0.3158,0.3927
16090,1.2351,4.6854,3.0179,0.4203,0.3208
16100,1.1267,4.6671,4.059,0.1785,0.2109
16110,1.3905,4.6844,2.8136,0.3702,0.4183
16120,1.0317,4.6547,2.4438,0.4691,0.4827
16130,1.2285,4.696,3.3218,0.3613,0.312
16140,1.3744,4.6764,3.0296,0.5764,0.6579
16150,0.9785,4.6724,5.8112,0.5169,0.4784
16160,1.0343,4.5875,3.7336,0.4513,0.3101
16170,1.0805,4.7088,3.4048,0.5582,0.5898
16180,0.8268,4.7522,3.4304,0.5455,0.5607
16190,1.1591,4.7236,3.7806,0.4585,0.3357
