env_steps,critic_loss,q1
122900,34.1261,0.2653
122910,34.7886,0.2495
122920,32.1842,0.2491
122930,32.2126,0.2477
122940,31.7681,0.244
122950,33.0818,0.2473
122960,32.6215,0.2345
122970,32.4531,0.2463
122980,32.7254,0.2413
122990,35.9212,0.2495
123000,33.2182,0.2485
123010,31.5138,0.2455
123020,35.9601,0.2506
123030,33.5817,0.2559
123040,33.7598,0.2595
123050,31.5332,0.2599
123060,33.0593,0.2492
123070,34.7231,0.2572
123080,35.4184,0.2578
123090,33.7453,0.2563
123100,36.4636,0.2665
123110,31.4588,0.2526
123120,33.879,0.2644
123130,31.0087,0.2631
123140,35.2303,0.2603
123150,35.1053,0.2643
123160,33.3375,0.2662
123170,32.254,0.2657
123180,33.1777,0.2728
123190,30.8941,0.2595
123200,32.8992,0.2733
123210,31.4206,0.2697
123220,33.1298,0.2665
123230,34.6077,0.2759
123240,35.1096,0.2702
123250,32.9045,0.2614
123260,35.9823,0.2683
123270,31.4465,0.2832
123280,34.2855,0.2798
123290,31.4403,0.2783
123300,32.8403,0.2777
123310,32.1491,0.2801
123320,33.1774,0.2791
123330,32.1543,0.2855
123340,30.1319,0.2804
123350,29.8575,0.2958
123360,33.9031,0.301
123370,31.1539,0.3097
123380,34.9518,0.3054
123390,33.7024,0.3144
123400,31.9502,0.313
123410,35.4531,0.3184
123420,33.4088,0.3069
123430,35.5916,0.3085
123440,33.873,0.3016
123450,32.2983,0.2985
123460,34.2737,0.2996
123470,32.562,0.297
123480,32.8415,0.2973
123490,34.7028,0.3002
123500,34.3296,0.3045
123510,34.269,0.3077
123520,35.2674,0.3041
123530,32.8835,0.3164
123540,32.9792,0.3057
123550,30.3471,0.3069
123560,33.0016,0.3075
123570,37.095,0.3079
123580,32.7272,0.3044
123590,33.5699,0.3132
123600,32.7612,0.3102
123610,35.1436,0.3085
123620,36.2126,0.3027
123630,33.5305,0.3077
123640,33.1727,0.3095
123650,36.1543,0.309
123660,33.5606,0.3012
123670,29.56,0.3002
123680,31.152,0.3037
123690,32.2805,0.3013
123700,35.3013,0.3045
123710,30.203,0.3011
123720,36.2468,0.3018
123730,33.0705,0.2981
123740,33.2126,0.2866
123750,39.1186,0.2987
123760,30.7588,0.2843
123770,31.5524,0.2829
123780,30.6307,0.2916
123790,34.9756,0.2893
123800,33.7554,0.2924
123810,32.1441,0.2841
123820,33.709,0.2831
123830,30.7735,0.2764
123840,31.4545,0.276
123850,34.0666,0.2703
123860,29.8717,0.2604
123870,33.4822,0.2658
123880,34.5417,0.2661
123890,32.4367,0.2721
123900,31.2397,0.2725
123910,34.8009,0.2725
123920,33.4383,0.2685
123930,32.0034,0.2672
123940,32.1835,0.2783
123950,31.0386,0.2671
123960,33.687,0.2708
123970,33.4641,0.2649
123980,32.2994,0.2732
123990,34.639,0.2597
124000,33.3168,0.2682
124010,29.9153,0.2688
124020,32.269,0.2647
124030,35.6348,0.2587
124040,31.0498,0.2682
124050,33.0786,0.2603
124060,33.0393,0.2666
124070,33.883,0.2613
124080,33.8967,0.2579
124090,33.4366,0.2584
124100,33.2714,0.2632
124110,35.3327,0.2598
124120,32.8292,0.2623
124130,33.117,0.265
124140,33.4288,0.2714
124150,31.4072,0.2727
124160,33.9986,0.2687
124170,38.2124,0.2764
124180,34.9898,0.2772
124190,33.2668,0.2801
124200,32.6005,0.289
124210,33.0794,0.2902
124220,33.8493,0.2926
124230,35.4486,0.3036
124240,32.7206,0.2944
124250,34.2451,0.3033
124260,34.8104,0.3086
124270,31.2951,0.3065
124280,33.829,0.3019
124290,31.1737,0.3087
124300,33.305,0.3099
124310,32.1666,0.3162
124320,31.707,0.3223
124330,32.0417,0.3157
124340,32.0684,0.3223
124350,34.309,0.327
124360,32.8606,0.3293
124370,31.7099,0.3266
124380,34.487,0.3301
124390,35.434,0.3252
124400,32.9064,0.3235
124410,33.5404,0.3156
124420,34.4071,0.3223
124430,33.4682,0.3202
124440,36.6663,0.322
124450,32.4237,0.3233
124460,35.5738,0.3247
124470,35.6458,0.3339
124480,33.6822,0.332
124490,31.5923,0.3316
124500,31.9271,0.3334
124510,33.4195,0.3359
124520,35.764,0.3239
124530,32.9218,0.3253
124540,34.3423,0.3256
124550,35.4644,0.3267
124560,32.1614,0.3193
124570,34.4633,0.3278
124580,35.0651,0.3153
124590,36.7153,0.3301
124600,32.7762,0.3291
124610,29.5758,0.3386
124620,31.6705,0.336
124630,32.4376,0.3464
124640,35.6491,0.3422
124650,31.6582,0.3405
124660,33.9829,0.3367
124670,33.4107,0.3457
124680,33.0767,0.334
124690,35.0708,0.3424
124700,33.5892,0.331
124710,35.2613,0.3389
124720,34.872,0.3413
124730,32.5776,0.3377
124740,35.3421,0.3306
124750,34.9617,0.3355
124760,32.1092,0.3266
124770,31.8169,0.3293
124780,34.501,0.3142
124790,35.1467,0.3115
124800,31.2728,0.3075
124810,34.5847,0.2967
124820,33.7572,0.2917
124830,32.9606,0.2887
124840,33.4088,0.2862
124850,32.4135,0.2971
124860,33.5865,0.2894
124870,32.1701,0.2922
124880,31.0382,0.2989
124890,30.8179,0.2984
124900,33.3163,0.2992
124910,31.9983,0.3041
124920,33.7504,0.2985
124930,34.2119,0.316
124940,35.5067,0.3057
124950,37.265,0.3137
124960,30.9707,0.3084
124970,36.3254,0.3132
124980,33.3438,0.3073
124990,34.155,0.3094
125000,33.2309,0.3149
125010,32.7752,0.3008
125020,31.5662,0.3014
125030,35.0553,0.2936
125040,36.1133,0.3032
125050,35.1987,0.294
125060,35.2895,0.2975
125070,31.0955,0.2927
125080,30.9087,0.2914
125090,33.6171,0.2997
125100,30.5426,0.2938
125110,32.3569,0.3019
125120,36.4158,0.3018
125130,35.1684,0.3043
125140,32.931,0.3019
125150,33.4926,0.3074
125160,35.5643,0.3049
125170,33.5058,0.2999
125180,32.4848,0.2979
125190,30.7972,0.3018
125200,35.9818,0.3009
125210,30.5781,0.2974
125220,31.8197,0.2968
125230,35.4542,0.3012
125240,32.9455,0.2978
125250,32.391,0.298
125260,37.4145,0.2984
125270,32.9469,0.3051
125280,32.0383,0.3029
125290,33.3711,0.2978
125300,29.8488,0.3067
125310,34.0422,0.3047
125320,32.8382,0.3008
125330,33.723,0.3025
125340,36.8861,0.2923
125350,32.8377,0.2878
125360,34.0163,0.2915
125370,35.8834,0.2927
125380,32.0083,0.2882
125390,35.1692,0.2855
125400,33.722,0.2904
125410,34.8858,0.2906
125420,35.1792,0.2905
125430,32.3171,0.2907
125440,32.8235,0.2965
125450,37.2757,0.292
125460,33.3682,0.3027
125470,32.9464,0.3011
125480,33.3494,0.3009
125490,34.6953,0.2948
125500,33.3595,0.3065
125510,32.3381,0.2939
125520,32.5069,0.2923
125530,35.1642,0.2964
125540,33.544,0.3042
125550,33.6527,0.3
125560,33.2245,0.3134
125570,35.1006,0.3006
125580,35.4687,0.3167
125590,32.7573,0.3214
125600,31.2755,0.323
125610,34.6877,0.3259
125620,33.4352,0.3352
125630,33.286,0.3398
125640,37.0573,0.3421
125650,32.7386,0.3565
125660,33.1381,0.3454
125670,35.8032,0.3454
125680,30.7845,0.3531
125690,33.5729,0.3375
125700,31.8296,0.3488
125710,31.5742,0.3381
125720,30.5247,0.3373
125730,36.1685,0.3308
125740,33.0982,0.3337
125750,32.6239,0.3371
125760,36.2331,0.3339
125770,35.1658,0.3292
125780,33.765,0.336
125790,31.7113,0.3301
125800,31.2344,0.3288
125810,34.0391,0.33
125820,33.1193,0.3266
125830,33.0916,0.3248
125840,33.7437,0.3296
125850,33.3424,0.3245
125860,32.7295,0.3312
125870,32.4978,0.3297
125880,35.2247,0.3332
125890,33.6667,0.3258
125900,36.6716,0.3234
125910,30.866,0.3312
125920,35.4555,0.321
125930,34.2624,0.327
125940,31.9788,0.322
125950,33.3027,0.3226
125960,33.6036,0.3227
125970,33.0587,0.3271
125980,33.2767,0.3321
125990,31.9108,0.3325
126000,33.479,0.3335
126010,33.3972,0.3516
126020,34.0793,0.3514
126030,33.0348,0.3473
126040,34.5664,0.3521
126050,32.2784,0.3544
126060,31.7587,0.3557
126070,33.8712,0.3482
126080,32.3301,0.3506
126090,33.4018,0.342
126100,33.3472,0.34
126110,33.3317,0.3361
126120,33.5524,0.3351
126130,34.8159,0.3397
126140,35.0445,0.3346
126150,35.7596,0.3402
126160,35.9998,0.3503
126170,32.8117,0.3436
126180,30.9951,0.3506
126190,32.7991,0.3476
126200,31.9982,0.3435
126210,34.0636,0.3483
126220,33.5311,0.3411
126230,37.2,0.3443
126240,33.1924,0.3352
126250,32.6852,0.3483
126260,33.6081,0.3498
126270,31.7109,0.3476
126280,32.3556,0.3514
126290,33.6759,0.3552
126300,33.1798,0.3493
126310,33.5006,0.352
126320,36.2309,0.3529
126330,31.9459,0.3512
126340,36.6261,0.3578
126350,32.0677,0.36
126360,32.0305,0.3703
126370,30.2629,0.3638
126380,33.9381,0.3752
126390,34.4335,0.3954
126400,34.0476,0.3868
126410,35.5019,0.3905
126420,30.092,0.399
126430,31.1126,0.3872
126440,31.0045,0.3942
126450,34.8205,0.3836
126460,35.4636,0.3853
126470,35.7933,0.3836
126480,28.8502,0.3839
126490,31.9118,0.3674
126500,31.3558,0.3794
126510,36.6578,0.3679
126520,37.2689,0.3721
126530,32.7937,0.3637
126540,33.9714,0.3612
126550,31.7155,0.3586
126560,31.7664,0.3573
126570,35.983,0.3585
126580,36.2286,0.3616
126590,31.8861,0.361
126600,33.1243,0.3668
126610,34.3213,0.3749
126620,34.0318,0.3727
126630,32.7359,0.3767
126640,34.0629,0.3751
126650,32.9652,0.3736
126660,32.2639,0.3694
126670,34.0715,0.3676
126680,33.2413,0.3744
126690,30.702,0.3618
126700,33.0287,0.3564
126710,33.1634,0.3606
126720,35.1156,0.3575
126730,31.9765,0.3588
126740,32.8226,0.3575
126750,33.048,0.3525
126760,34.6111,0.3571
126770,33.1479,0.3513
126780,35.597,0.3368
126790,33.0159,0.3411
126800,34.7456,0.3375
126810,35.6358,0.3326
126820,32.4501,0.3337
126830,30.13,0.3405
126840,30.5674,0.3339
126850,35.3738,0.3422
126860,32.3371,0.3437
126870,33.1019,0.3375
126880,32.638,0.3473
126890,29.0575,0.3409
126900,32.3415,0.3345
126910,30.7048,0.3393
126920,34.153,0.3372
126930,31.2615,0.3415
126940,32.0418,0.3519
126950,34.5336,0.3496
126960,34.3189,0.3645
126970,31.7471,0.3607
126980,33.869,0.3587
126990,32.4876,0.3671
127000,34.0586,0.3651
127010,33.4695,0.357
127020,33.5187,0.3538
127030,33.4951,0.3525
127040,32.7826,0.3387
127050,31.396,0.3382
127060,32.5218,0.3361
127070,32.4259,0.3213
127080,33.5868,0.321
127090,31.3217,0.3189
127100,31.6304,0.3197
127110,31.9084,0.3255
127120,34.7715,0.3212
127130,32.1952,0.3245
127140,31.8725,0.3186
127150,33.0687,0.3198
127160,34.3358,0.3256
127170,31.4094,0.3127
127180,35.1547,0.3221
127190,30.7039,0.3245
127200,32.9196,0.3232
127210,31.3796,0.3217
127220,33.4046,0.3145
127230,30.3114,0.3276
127240,34.6668,0.3267
127250,35.2251,0.3215
127260,32.8452,0.3279
127270,35.0155,0.3277
127280,32.2102,0.3339
127290,36.3858,0.3351
127300,33.0287,0.3326
127310,33.933,0.344
127320,30.8643,0.3498
127330,33.008,0.3463
127340,30.9357,0.3485
127350,32.2293,0.3469
127360,33.46,0.3496
127370,34.3714,0.3473
127380,31.7024,0.3508
127390,31.4575,0.3503
127400,31.8177,0.3496
127410,34.1174,0.3415
127420,31.9345,0.3442
127430,38.6212,0.3532
127440,32.5856,0.3455
127450,28.8166,0.3493
127460,29.9717,0.3474
127470,30.9475,0.3407
127480,33.8894,0.3451
127490,34.7347,0.3481
127500,31.6775,0.3532
127510,35.187,0.3478
127520,35.284,0.3484
127530,32.9981,0.3603
127540,34.5542,0.3564
127550,33.2633,0.3606
127560,29.4725,0.3599
127570,32.3869,0.3534
127580,33.2747,0.3573
127590,35.5241,0.3623
127600,30.1026,0.3533
127610,32.9851,0.3636
127620,31.3072,0.3556
127630,34.2234,0.3634
127640,32.7143,0.3615
127650,30.6089,0.3624
127660,31.9018,0.3596
127670,33.9518,0.3703
127680,35.8127,0.3581
127690,33.2378,0.3618
127700,33.2619,0.3656
127710,35.7397,0.3577
127720,33.2832,0.3569
127730,34.6009,0.3573
127740,33.4392,0.3516
127750,31.8287,0.3493
127760,34.4455,0.3405
127770,30.6693,0.3369
127780,32.2473,0.3407
127790,33.488,0.3324
127800,32.4019,0.3363
127810,36.1113,0.3356
127820,32.6358,0.3285
127830,32.3597,0.342
127840,32.6854,0.3276
127850,32.9539,0.3426
127860,33.5888,0.3388
127870,34.8035,0.3356
127880,36.9946,0.3426
127890,32.0152,0.3344
127900,31.0228,0.3368
127910,32.0333,0.3318
127920,32.7764,0.3303
127930,33.1052,0.3249
127940,31.14,0.3247
127950,32.6461,0.3214
127960,35.5289,0.3197
127970,33.1971,0.3147
127980,32.609,0.3111
127990,31.6364,0.3094
128000,32.1953,0.3129
128010,29.5106,0.3024
128020,31.7544,0.2987
128030,34.8168,0.3084
128040,34.0222,0.2962
128050,30.8849,0.3033
128060,34.6816,0.303
128070,33.7711,0.2964
128080,34.1531,0.3012
128090,34.4563,0.2963
128100,36.7189,0.2923
128110,33.5537,0.295
128120,33.5495,0.2947
128130,33.2,0.2975
128140,33.6763,0.3024
128150,30.3314,0.3006
128160,33.7528,0.3008
128170,35.2393,0.308
128180,31.0532,0.3062
128190,33.277,0.3136
128200,34.2969,0.3175
128210,33.1378,0.3245
128220,36.1416,0.3254
128230,32.6421,0.3179
128240,35.1053,0.3222
128250,36.0564,0.3242
128260,33.679,0.3255
128270,31.924,0.3278
128280,33.6104,0.3273
128290,32.5405,0.3155
128300,34.2283,0.3292
128310,38.9424,0.328
128320,31.945,0.3304
128330,33.6581,0.3242
128340,34.8709,0.3322
128350,33.3015,0.3386
128360,33.0824,0.3357
128370,31.9203,0.3428
128380,32.2928,0.3362
128390,35.2124,0.345
128400,30.8605,0.3409
128410,36.9752,0.3345
128420,32.7959,0.3431
128430,32.9992,0.3408
128440,29.9943,0.3381
128450,32.5873,0.3421
128460,32.2734,0.3474
128470,34.4456,0.3474
128480,31.3022,0.3422
128490,37.1246,0.3454
128500,31.749,0.3474
128510,31.7978,0.3413
128520,33.4711,0.3399
128530,35.3534,0.339
128540,33.3277,0.33
128550,30.2164,0.3241
128560,34.8122,0.3286
128570,31.863,0.3219
128580,32.9392,0.3176
128590,32.217,0.3238
128600,31.3423,0.3109
128610,32.7205,0.3235
128620,33.2871,0.3212
128630,31.4155,0.3132
128640,34.6917,0.309
128650,36.3785,0.3063
128660,36.2274,0.3062
128670,33.3817,0.3002
128680,33.1372,0.3018
128690,31.5754,0.3008
128700,33.3187,0.2978
128710,34.257,0.2989
128720,33.7399,0.2908
128730,32.5083,0.2995
128740,33.4733,0.2927
128750,34.0964,0.3014
128760,34.1157,0.3021
128770,35.4546,0.3033
128780,30.8735,0.3085
128790,34.0818,0.3073
128800,35.1691,0.3174
128810,34.6608,0.3224
128820,34.0646,0.33
128830,33.7453,0.3199
128840,31.9022,0.3303
128850,33.1175,0.3281
128860,34.7648,0.3319
128870,31.4505,0.329
128880,36.2215,0.3284
128890,35.4031,0.3228
128900,31.4298,0.3317
128910,33.1999,0.3261
128920,32.3323,0.3343
128930,34.5104,0.3297
128940,32.0833,0.3347
128950,35.4313,0.3377
128960,34.463,0.3349
128970,35.259,0.3483
128980,31.2626,0.3313
128990,33.426,0.3404
129000,31.0493,0.3439
129010,32.5725,0.3389
129020,33.0657,0.3387
129030,38.6752,0.3405
129040,36.0945,0.3363
129050,34.4513,0.3442
129060,35.473,0.3324
129070,34.0583,0.3405
129080,35.0619,0.3304
129090,34.852,0.3322
129100,29.4562,0.3317
129110,32.9605,0.3384
129120,35.4391,0.3408
129130,32.9223,0.3348
129140,34.8061,0.3415
129150,30.5269,0.3491
129160,31.1977,0.3395
129170,34.5195,0.3378
129180,32.7928,0.3334
129190,34.0556,0.3301
129200,37.9619,0.3232
129210,35.3779,0.3204
129220,35.0409,0.3155
129230,31.9992,0.3053
129240,32.8809,0.3055
129250,38.0507,0.2971
129260,34.2049,0.2908
129270,32.7854,0.2915
129280,34.3425,0.2935
129290,34.415,0.292
129300,34.577,0.2962
129310,31.9951,0.2945
129320,33.5938,0.2981
129330,33.5359,0.2981
129340,30.5125,0.2992
129350,34.7682,0.2998
129360,34.9749,0.2982
129370,32.9167,0.2996
129380,32.7779,0.3095
129390,34.4253,0.3068
129400,35.0998,0.3074
129410,36.1251,0.3215
129420,36.0545,0.3187
129430,31.3279,0.3112
129440,34.4326,0.3098
129450,34.2865,0.2942
129460,34.0871,0.3051
129470,36.2852,0.2846
129480,34.4624,0.281
129490,36.0236,0.2827
129500,35.6009,0.2732
129510,32.7022,0.2857
129520,33.077,0.2736
129530,37.5719,0.279
129540,34.3375,0.2779
129550,32.185,0.2735
129560,30.2197,0.2751
129570,31.0997,0.2689
129580,34.2605,0.2744
129590,32.1215,0.267
129600,34.9349,0.2726
129610,34.1983,0.2699
129620,32.0931,0.2743
129630,32.1245,0.2694
129640,34.4991,0.274
129650,33.6077,0.276
129660,34.3243,0.2771
129670,33.5657,0.2734
129680,33.0609,0.2723
129690,32.2325,0.269
129700,33.9675,0.2629
129710,34.0509,0.2729
129720,31.7513,0.2623
129730,33.023,0.2591
129740,34.9791,0.2686
129750,31.8289,0.2637
129760,33.7506,0.2738
129770,37.9123,0.27
129780,32.4512,0.2872
129790,34.9619,0.2858
129800,32.1961,0.2864
129810,35.569,0.2802
129820,31.7703,0.2862
129830,31.1682,0.2907
129840,30.8912,0.2888
129850,35.7249,0.2869
129860,35.278,0.2856
129870,33.4777,0.2829
129880,33.5072,0.2888
129890,33.163,0.2823
129900,32.4743,0.287
129910,35.8768,0.2849
129920,31.1856,0.2909
129930,36.9276,0.3002
129940,33.6249,0.3041
129950,31.32,0.3115
129960,34.2676,0.3181
129970,34.057,0.3225
129980,32.9545,0.33
129990,32.3202,0.3337
130000,34.7318,0.3383
130010,32.5955,0.3351
130020,36.5136,0.3405
130030,32.9921,0.3403
130040,32.748,0.3363
130050,34.2507,0.3344
130060,32.7718,0.3255
130070,35.2822,0.3367
130080,32.8912,0.326
130090,31.7142,0.3241
130100,32.3211,0.3286
130110,32.0595,0.3145
130120,33.3795,0.3222
130130,37.0802,0.3276
130140,33.2248,0.3245
130150,30.2285,0.3164
130160,32.1909,0.3222
130170,35.0516,0.3211
130180,32.2405,0.3198
130190,33.7814,0.3228
130200,32.6226,0.3333
130210,35.1119,0.3434
130220,31.9139,0.3357
130230,35.2725,0.3447
130240,34.6464,0.3474
130250,34.2265,0.347
130260,32.1714,0.3302
130270,35.5186,0.3293
130280,33.4597,0.3315
130290,35.5282,0.3123
130300,32.2502,0.3253
130310,33.6068,0.3226
130320,35.1564,0.3236
130330,31.0974,0.322
130340,32.6451,0.3248
130350,35.5521,0.3265
130360,30.315,0.3196
130370,35.024,0.3279
130380,33.1304,0.3255
130390,32.2231,0.3285
130400,32.867,0.3276
130410,34.1301,0.3264
130420,32.2183,0.3252
130430,29.8624,0.3355
130440,31.5231,0.3273
130450,32.8851,0.3252
130460,33.7972,0.3191
130470,34.1573,0.3254
130480,33.6853,0.322
130490,36.3163,0.3229
130500,35.3793,0.3189
130510,36.0322,0.3276
130520,32.9592,0.3188
130530,33.975,0.3258
130540,33.4078,0.331
130550,36.6228,0.3307
130560,34.636,0.3254
130570,32.997,0.3265
130580,34.4843,0.3209
130590,37.8026,0.3273
130600,31.7898,0.3259
130610,33.5427,0.3206
130620,32.4417,0.323
130630,33.58,0.3227
130640,34.6381,0.3232
130650,31.4769,0.3135
130660,32.9439,0.3121
130670,35.2653,0.3238
130680,30.456,0.32
130690,29.717,0.3252
130700,32.336,0.3364
130710,35.6683,0.3286
130720,30.3754,0.3332
130730,32.5675,0.3326
130740,32.6116,0.3399
130750,33.7228,0.3315
130760,34.1868,0.3382
130770,32.078,0.3255
130780,33.0615,0.3411
130790,33.1592,0.3415
130800,34.9141,0.3356
130810,31.9208,0.3393
130820,31.8563,0.3431
130830,32.2969,0.3434
130840,30.64,0.3445
130850,33.019,0.3492
130860,31.8961,0.3557
130870,35.5263,0.3534
130880,31.4109,0.3497
130890,34.79,0.3572
130900,32.1627,0.3587
130910,33.0733,0.3619
130920,32.219,0.3634
130930,34.6609,0.3618
130940,32.7062,0.3627
130950,35.8762,0.3648
130960,31.7906,0.3662
130970,33.6244,0.3613
130980,34.6122,0.3748
130990,33.4202,0.3802
131000,35.035,0.389
131010,31.7938,0.388
131020,30.478,0.3959
131030,35.7924,0.4042
131040,36.3551,0.3945
131050,34.3178,0.3956
131060,33.2643,0.3954
131070,32.6723,0.3932
131080,31.2009,0.389
131090,31.8093,0.3805
131100,31.6808,0.3838
131110,34.3954,0.3853
131120,32.2314,0.3727
131130,29.8687,0.3757
131140,33.1958,0.3711
131150,30.133,0.37
131160,31.7661,0.3702
131170,34.1009,0.3655
131180,35.303,0.3603
131190,33.0591,0.3483
131200,32.3954,0.3512
131210,32.4325,0.3467
131220,33.7427,0.3324
131230,35.4989,0.3483
131240,30.6024,0.3476
131250,34.0999,0.3489
131260,32.2155,0.3429
131270,31.4172,0.345
131280,35.6698,0.3532
131290,33.384,0.3497
131300,33.9732,0.3511
131310,32.4831,0.3525
131320,31.7498,0.3502
131330,32.9431,0.3498
131340,32.1908,0.3453
131350,33.3849,0.3541
131360,32.2045,0.3502
131370,34.6849,0.3563
131380,32.3017,0.3555
131390,35.3138,0.3648
131400,32.9097,0.3647
131410,30.8298,0.3572
131420,32.0716,0.3692
131430,31.7142,0.3736
131440,34.7951,0.3744
131450,31.1058,0.3756
131460,34.1042,0.3803
131470,35.8556,0.3905
131480,34.2551,0.3895
131490,34.2499,0.3944
131500,35.4897,0.3946
131510,33.0435,0.4086
131520,34.4207,0.4108
131530,34.1677,0.4172
131540,33.5542,0.4167
131550,33.6657,0.413
131560,32.2635,0.4207
131570,34.241,0.4219
131580,33.972,0.4153
131590,36.8436,0.4128
131600,33.7958,0.4038
131610,32.3713,0.4074
131620,29.7752,0.3994
131630,35.3611,0.4056
131640,30.4065,0.3941
131650,30.4038,0.4011
131660,31.7633,0.4023
131670,34.8422,0.4065
131680,34.2612,0.4103
131690,34.1034,0.4179
131700,34.783,0.4319
131710,30.5872,0.4288
131720,33.6893,0.4438
131730,31.2606,0.442
131740,33.0376,0.4474
131750,35.4123,0.4431
131760,30.5089,0.4401
131770,33.297,0.4409
131780,34.2773,0.4317
131790,30.4456,0.437
131800,31.8978,0.4312
131810,33.8489,0.439
131820,36.3889,0.436
131830,32.9559,0.4388
131840,32.0765,0.433
131850,32.0937,0.436
131860,34.4999,0.4309
131870,34.9907,0.4286
131880,32.9203,0.4404
131890,34.4171,0.43
131900,33.3143,0.4326
131910,32.9106,0.429
131920,34.1557,0.439
131930,30.7178,0.4377
131940,32.5699,0.4414
131950,34.3957,0.4304
131960,36.6135,0.4357
131970,32.9303,0.4363
131980,33.4598,0.4234
131990,34.7801,0.433
132000,29.7916,0.4326
132010,32.3976,0.4364
132020,31.4263,0.4456
132030,35.5311,0.4478
132040,33.7313,0.4546
132050,31.5343,0.4592
132060,34.945,0.4491
132070,34.6485,0.4577
132080,34.0245,0.4606
132090,32.0807,0.4476
132100,33.2242,0.4489
132110,33.6513,0.4552
132120,33.9099,0.4591
132130,34.1881,0.4566
132140,33.6249,0.4628
132150,30.4617,0.4732
132160,34.1047,0.4693
132170,30.2203,0.4831
132180,33.2602,0.4892
132190,35.2677,0.4981
132200,30.4182,0.4973
132210,32.4752,0.5018
132220,34.184,0.5019
132230,33.3199,0.5007
132240,35.0145,0.4943
132250,31.3546,0.4957
132260,32.8343,0.4954
132270,33.1262,0.4902
132280,33.976,0.4784
132290,32.8203,0.4652
132300,32.8346,0.4742
132310,34.3964,0.4565
132320,36.2769,0.4586
132330,32.868,0.4634
132340,33.2046,0.4622
132350,31.6051,0.4629
132360,34.5778,0.4682
132370,34.8223,0.4619
132380,34.2924,0.4676
132390,34.8883,0.4641
132400,34.6147,0.4734
132410,31.3532,0.4643
132420,32.0691,0.4708
132430,34.022,0.4602
132440,34.4317,0.4698
132450,30.9033,0.4786
132460,34.9916,0.467
132470,33.8297,0.4772
132480,33.1837,0.4838
132490,32.8124,0.4839
132500,33.0917,0.4866
132510,33.1131,0.4979
132520,34.3948,0.4991
132530,35.5034,0.4956
132540,33.9152,0.4906
132550,32.2854,0.4852
132560,33.7712,0.4746
132570,31.082,0.4757
132580,32.3348,0.4813
132590,32.2043,0.4805
132600,37.5576,0.4826
132610,35.2475,0.4866
132620,31.5905,0.4893
132630,36.468,0.4888
132640,32.1454,0.496
132650,32.6274,0.4919
132660,35.6585,0.4971
132670,32.4223,0.4962
132680,35.7133,0.4878
132690,32.3,0.4889
132700,30.9018,0.4784
132710,33.1161,0.473
132720,34.8153,0.4689
132730,33.9301,0.4635
132740,30.6631,0.4617
132750,31.3054,0.4662
132760,33.5151,0.4755
132770,31.7499,0.4831
132780,33.0064,0.4896
132790,32.2855,0.4975
132800,33.0945,0.5029
132810,32.7751,0.5264
132820,33.8153,0.5216
132830,31.6829,0.534
132840,36.8203,0.536
132850,32.2348,0.5475
132860,35.3415,0.5528
132870,32.6247,0.5674
132880,33.8416,0.5569
132890,34.2052,0.5679
132900,31.6771,0.568
132910,32.63,0.574
132920,31.7915,0.5694
132930,33.9286,0.573
132940,30.667,0.5687
132950,34.9588,0.5694
132960,33.414,0.5663
132970,32.8271,0.5631
132980,32.1899,0.5531
132990,34.8597,0.5557
133000,34.3084,0.5449
133010,36.0585,0.536
133020,29.2116,0.5328
133030,35.5729,0.5268
133040,36.2907,0.5151
133050,33.0825,0.5173
133060,31.8639,0.5114
133070,32.4966,0.5173
133080,34.1283,0.5166
133090,34.7284,0.5232
133100,31.5007,0.5165
133110,34.1076,0.5255
133120,34.38,0.5366
133130,35.224,0.5348
133140,34.6009,0.5389
133150,37.0341,0.5392
133160,34.776,0.5468
133170,34.426,0.5488
133180,34.9625,0.5425
133190,32.4631,0.5496
133200,34.2643,0.5431
133210,35.2906,0.5481
133220,37.2447,0.5586
133230,33.8523,0.5548
133240,33.9939,0.5589
133250,32.5579,0.5623
133260,33.6636,0.558
133270,30.0453,0.5591
133280,34.4946,0.5553
133290,34.5189,0.5535
133300,36.0794,0.5442
133310,32.7673,0.5395
133320,33.2014,0.5333
133330,32.091,0.531
133340,30.9553,0.5344
133350,32.5828,0.5249
133360,32.8561,0.524
133370,30.2054,0.5242
133380,32.7297,0.5212
133390,32.2208,0.5196
133400,35.3396,0.5211
133410,31.3099,0.5128
133420,32.0373,0.5111
133430,34.4088,0.501
133440,33.8588,0.5025
133450,31.2734,0.4832
133460,33.612,0.4839
133470,34.1329,0.4636
133480,35.2971,0.4713
133490,31.8469,0.461
133500,36.017,0.4623
133510,35.0114,0.4619
133520,31.4461,0.462
133530,34.3098,0.4631
133540,31.682,0.4511
133550,35.242,0.4494
133560,32.9123,0.4443
133570,35.8667,0.4459
133580,32.1994,0.4272
133590,32.9486,0.4351
133600,31.3797,0.4247
133610,30.9704,0.4243
133620,32.765,0.4318
133630,33.3764,0.4342
133640,31.4954,0.4399
133650,36.0891,0.4367
133660,31.777,0.4419
133670,33.9724,0.4362
133680,32.4345,0.4381
133690,37.2414,0.435
133700,31.1587,0.4321
133710,32.4,0.4253
133720,31.5658,0.4251
133730,36.1469,0.4113
133740,32.1863,0.4207
133750,32.9824,0.4159
133760,35.1316,0.4256
133770,35.9191,0.4274
133780,31.8839,0.4363
133790,31.2879,0.4391
133800,32.4804,0.4445
133810,33.4179,0.4537
