env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
26530,127.9557,48.2379,219.2056,0.6015,0.8046
26540,123.9041,47.8784,145.1314,0.6022,0.7601
26550,143.9988,47.763,299.6054,0.6215,0.8686
26560,145.1768,47.8196,186.8444,0.6548,1.0404
26570,121.9705,47.4193,208.4704,0.638,0.9979
26580,88.893,47.317,254.664,0.5593,0.6872
26590,82.9403,47.7187,162.7491,0.6393,0.9327
26600,95.5702,49.0799,184.376,0.5856,0.779
26610,136.4468,49.1611,279.532,0.6481,1.0217
26620,148.66,48.1352,280.5083,0.6207,0.8588
26630,121.8938,47.884,194.1789,0.6381,0.9699
26640,127.6841,47.4873,217.2061,0.6579,0.9872
26650,118.57,47.5162,279.261,0.5936,0.7616
26660,120.6431,48.0713,236.0502,0.5701,0.6923
26670,114.8728,48.6574,224.5596,0.5522,0.6326
26680,86.886,48.8275,140.866,0.6387,1.1729
26690,126.1552,48.8415,190.7674,0.6605,1.0314
26700,120.829,48.4534,113.9217,0.571,0.681
26710,112.436,47.7829,220.5329,0.5903,0.7555
26720,134.487,47.6246,183.4022,0.5955,0.7724
26730,157.378,48.0206,207.8485,0.6145,0.8939
26740,145.1764,47.3705,210.4056,0.5712,0.7042
26750,109.6441,47.4498,187.991,0.6228,0.9085
26760,129.3554,47.5367,222.7794,0.6189,0.8485
26770,122.2242,48.4281,230.6559,0.6467,0.9784
26780,120.6881,48.4435,215.5619,0.5557,0.6327
26790,121.2086,48.0078,174.6994,0.5277,0.5527
26800,103.5852,48.002,166.0264,0.6492,1.0982
26810,125.9518,48.25,174.6443,0.6414,0.9404
26820,117.4113,48.3029,159.6483,0.6108,0.8543
26830,114.4522,47.7259,172.7739,0.5497,0.6115
26840,87.799,48.5642,158.4607,0.6643,1.0062
26850,107.0972,48.536,208.3642,0.5396,0.5638
26860,108.2372,48.9235,228.2762,0.6306,0.8952
26870,128.3917,48.838,265.2177,0.5904,0.7743
26880,113.579,47.7731,146.705,0.5421,0.5692
26890,111.4974,47.858,206.9282,0.5632,0.6847
26900,111.7087,48.1595,252.7642,0.5154,0.5055
26910,111.7678,48.6126,135.6723,0.6578,1.0176
26920,168.0465,48.5144,277.8011,0.6331,0.9029
26930,127.0844,47.9416,178.9083,0.6557,1.1184
26940,102.1801,47.5649,207.6766,0.6283,1.1711
26950,122.9939,47.9881,234.9397,0.5409,0.6145
26960,112.3534,48.4503,127.4489,0.6268,0.8484
26970,127.3003,48.6493,182.4118,0.5828,0.7228
26980,137.3614,48.1995,229.2569,0.6557,1.1068
26990,106.0457,48.3524,136.2796,0.6047,0.8541
27000,156.3868,48.7418,241.8102,0.6031,0.8337
27010,116.8696,47.799,184.3457,0.5692,0.684
27020,103.0537,48.1336,166.9645,0.6283,0.8725
27030,93.4512,48.5005,195.1838,0.6135,0.853
27040,134.5144,49.3043,248.6897,0.6356,0.9506
27050,103.931,48.994,159.6336,0.6458,1.2046
27060,129.6817,48.251,207.9977,0.5612,0.6554
27070,144.9167,47.5857,173.6482,0.6087,0.8405
27080,111.9142,47.2197,221.8143,0.6202,0.8458
27090,130.0944,47.8468,157.6947,0.6397,0.9311
27100,122.7774,48.386,215.2347,0.5987,0.7541
27110,105.5432,48.6876,224.4323,0.6375,1.1529
27120,121.3505,48.7497,151.7149,0.6522,0.9742
27130,119.9047,48.2162,224.0983,0.5384,0.5779
27140,124.8112,47.3003,291.1805,0.5233,0.5288
27150,138.6089,47.6428,240.7418,0.6269,0.8883
27160,105.9357,47.9953,120.549,0.6396,0.9405
27170,141.7627,48.5953,254.9997,0.5451,0.5738
27180,109.5024,48.1672,178.3265,0.5662,0.6405
27190,139.6666,48.2694,177.2459,0.6393,1.017
27200,130.9858,47.8351,222.3062,0.5189,0.5155
27210,129.0448,47.6044,194.4929,0.6243,0.884
27220,95.8743,47.9251,207.386,0.6002,0.8539
27230,117.6225,48.4995,150.6731,0.5911,0.7536
27240,127.6488,48.8974,260.7956,0.5535,0.6469
27250,105.3274,48.9124,168.3263,0.6528,1.0714
27260,123.4406,48.4022,217.6967,0.6239,0.839
27270,117.5241,48.1617,189.805,0.605,0.7729
27280,107.8407,48.0553,219.6116,0.5235,0.5165
27290,100.961,48.1392,198.897,0.6277,0.8342
27300,118.8065,48.2495,253.1245,0.5891,0.8343
27310,114.3751,48.8772,201.1302,0.6128,0.8384
27320,113.7563,48.9893,192.3727,0.6049,0.8109
27330,113.5489,49.454,181.3058,0.664,1.0459
27340,133.912,48.8752,193.7454,0.5578,0.6509
27350,118.7214,48.4544,230.4484,0.6357,0.918
27360,109.9243,48.191,184.1101,0.6052,0.8746
27370,116.8905,48.5636,140.0699,0.6508,1.1524
27380,125.8857,48.7139,257.6849,0.6222,0.9031
27390,136.7643,48.4813,211.8083,0.6162,0.9012
27400,127.1684,48.4921,188.6732,0.5832,0.7695
27410,121.8115,48.5601,145.7258,0.6147,0.7989
27420,121.8237,47.9807,205.2564,0.5918,0.8087
27430,122.4773,48.2011,169.1083,0.666,1.0016
27440,132.2062,47.8324,226.9883,0.6136,0.8399
27450,134.4348,48.4403,183.6725,0.6031,0.7965
27460,111.3742,48.1284,223.8636,0.6173,0.8785
27470,100.4643,48.8322,153.5385,0.6328,0.9152
27480,112.2876,49.0093,149.0775,0.5851,1.237
27490,135.1766,48.5509,231.5921,0.6378,0.9344
27500,143.6289,48.5765,193.9271,0.6472,1.0076
27510,146.1155,47.8715,164.5814,0.5957,0.7912
27520,135.0073,48.2047,196.4109,0.6177,0.8888
27530,101.4033,47.6458,219.5473,0.6164,0.8902
27540,127.4932,48.2385,129.1782,0.6248,0.905
27550,133.0283,48.7012,277.2009,0.6091,0.8589
27560,126.2195,48.9304,166.14,0.6047,0.8241
27570,125.8895,48.6991,211.3101,0.6418,0.9221
27580,127.0517,48.3968,169.0932,0.6404,1.002
27590,128.3401,48.1732,201.3414,0.5823,0.8044
27600,100.823,47.7648,185.3856,0.651,0.9722
27610,103.6546,48.5753,250.1263,0.6056,0.8632
27620,124.2304,48.9799,178.9271,0.6328,0.9389
27630,110.5806,48.8035,202.7907,0.6292,0.9241
27640,118.2312,48.671,250.6974,0.6296,0.9097
27650,144.8061,48.5021,186.6651,0.5981,0.7622
27660,120.3785,47.9523,216.5342,0.5589,0.6728
27670,139.927,48.2475,265.8298,0.6247,0.8994
27680,110.4744,47.9774,240.3457,0.609,0.8361
27690,131.7595,48.5209,176.5918,0.6115,0.821
27700,100.3952,48.8755,208.9728,0.556,0.6053
27710,111.3771,48.9712,167.7538,0.6385,0.9612
27720,130.9268,48.823,265.2847,0.5812,0.7227
27730,115.4423,48.6042,255.7965,0.6441,1.0342
27740,127.1984,48.3189,254.0592,0.6077,0.8737
27750,145.7629,48.1242,186.5658,0.6035,0.7925
27760,104.0423,47.6702,247.465,0.6568,1.0323
27770,116.3272,48.3165,169.7155,0.6162,0.8673
27780,128.0316,49.0402,261.7058,0.5962,0.8284
27790,77.5159,49.0596,114.282,0.6165,0.8116
27800,133.9845,49.1682,230.8003,0.6203,0.8897
27810,131.1971,48.6146,225.9618,0.5917,0.7904
27820,134.5965,48.1272,183.8245,0.6367,0.9188
27830,143.2937,47.9808,195.0561,0.6154,0.8389
27840,127.725,48.0137,191.667,0.6494,0.9388
27850,125.1044,47.8118,223.3025,0.6427,0.9293
27860,116.5121,47.8759,223.7336,0.6056,0.8482
27870,96.7765,48.2379,205.6909,0.5842,0.7262
27880,87.759,49.0668,181.4033,0.5589,0.6169
27890,118.2178,49.4476,285.6571,0.5475,0.6233
27900,132.5945,48.9328,194.3629,0.6312,0.9531
27910,115.6885,48.4511,185.4473,0.6186,0.8676
27920,124.7024,48.1535,193.0407,0.6345,0.8508
27930,119.9628,48.274,247.4825,0.6208,0.8879
27940,117.8802,48.3299,221.6154,0.6242,0.9056
27950,135.9601,48.5203,277.9542,0.6018,0.8053
27960,138.9632,48.4852,192.8283,0.6481,1.0115
27970,130.2368,48.2458,188.7418,0.6145,0.8298
27980,121.5065,48.1012,143.7514,0.5365,0.5609
27990,115.1417,48.8129,121.4206,0.6414,0.9676
28000,132.9808,48.4819,185.3912,0.5624,0.6657
28010,116.9832,48.1847,174.5131,0.5485,0.6072
28020,122.3948,47.9816,258.4742,0.6126,0.885
28030,90.7304,48.1727,223.9921,0.6483,0.9965
28040,144.1593,49.0343,227.0461,0.5521,0.6544
28050,136.7194,48.4923,334.6109,0.6003,0.7863
28060,156.4629,48.485,255.2419,0.6658,1.1359
28070,116.8029,47.5381,198.6899,0.6073,0.8571
28080,125.1571,48.4452,190.3974,0.6515,1.0619
28090,124.6131,48.4589,179.3372,0.6377,0.9201
28100,139.8192,48.5047,188.3405,0.619,0.8394
28110,126.9554,48.362,178.8936,0.6292,1.2147
28120,108.8485,48.2743,166.1548,0.6011,0.8048
28130,117.3999,48.5033,139.262,0.6432,0.9505
28140,114.6779,48.4926,276.4296,0.662,1.0204
28150,123.0964,49.2018,177.8038,0.6189,0.8865
28160,159.3754,49.0253,290.5481,0.5963,0.8187
28170,121.2019,48.4514,159.6397,0.6434,0.9673
28180,134.9845,47.9793,196.1113,0.6234,0.8935
28190,112.8972,47.8227,255.5189,0.5531,0.6592
28200,121.956,48.3568,143.0158,0.5748,0.6874
28210,101.7678,48.3299,191.838,0.6278,0.8674
28220,114.83,48.917,142.6002,0.5898,0.7892
28230,151.6346,48.0278,238.2365,0.6087,0.8641
28240,136.8953,48.1229,218.7316,0.6136,0.8755
28250,156.3095,47.5254,286.5617,0.6083,0.8688
28260,133.1487,47.4732,217.297,0.611,0.8293
28270,114.6982,47.7623,272.6125,0.5864,0.7655
28280,122.5774,48.2177,178.3332,0.6414,1.0252
28290,149.9517,48.2119,249.0986,0.6188,0.8454
28300,105.9354,47.9826,263.4899,0.5118,0.5059
28310,137.5432,47.8238,142.9063,0.6505,1.0811
28320,132.7348,48.1473,199.1213,0.6011,0.8252
28330,120.6537,48.0538,207.3917,0.6198,0.9073
28340,110.3206,48.555,163.0741,0.6477,0.9421
28350,112.1164,48.7801,160.4111,0.6603,1.0676
28360,121.8374,48.4539,227.1954,0.5417,0.6154
28370,131.4876,48.1088,220.5674,0.5368,0.5849
28380,99.3101,48.2105,175.0938,0.6196,0.8825
28390,118.1588,48.3697,163.4927,0.549,0.6063
28400,145.5969,48.4351,280.9537,0.5815,0.7523
28410,150.821,48.4205,221.4545,0.6421,0.8946
28420,124.2754,48.024,171.1587,0.6036,0.7891
28430,135.3523,47.9297,268.587,0.5762,0.6854
28440,99.5228,47.8422,173.1023,0.6493,0.9459
28450,137.1387,48.5869,225.2206,0.6201,0.8562
28460,126.5395,48.4089,156.7403,0.656,1.0687
28470,146.4578,48.0099,185.0853,0.5765,0.7407
28480,154.352,48.1285,219.5675,0.6144,0.8753
28490,111.4926,47.4697,225.2479,0.6003,0.8651
28500,129.5571,47.5795,237.1974,0.5801,0.7034
28510,113.6974,48.2517,212.075,0.6249,0.9077
28520,90.122,48.9549,160.5995,0.648,0.9675
28530,102.7375,49.0558,165.1524,0.6147,0.8651
28540,108.4937,49.0021,120.0858,0.6438,1.2083
28550,132.4943,48.4182,236.2795,0.6394,1.1595
28560,131.4614,48.0222,231.0171,0.6353,0.944
28570,140.3084,47.9546,188.8042,0.6289,0.8929
28580,123.1145,48.2114,208.0143,0.6605,0.9833
28590,98.5409,48.394,152.0668,0.6548,1.1154
28600,128.1325,48.6227,217.1904,0.6334,0.9312
28610,103.5746,48.4606,215.1692,0.6391,0.9346
28620,139.2409,48.0906,187.083,0.5658,1.333
28630,93.3612,48.1299,205.6885,0.6172,0.8825
28640,122.5299,48.5483,131.7839,0.6483,0.9524
28650,114.3183,48.3454,172.7347,0.5649,0.6456
28660,140.4246,48.3759,196.3395,0.5658,0.6716
28670,106.3235,48.3993,179.7451,0.5841,0.763
28680,115.8087,48.0438,197.3047,0.5494,0.6095
28690,106.6565,48.5145,169.179,0.6404,0.9802
28700,120.701,48.3971,234.856,0.5313,0.5431
28710,118.6542,48.5085,171.9072,0.6117,0.8223
28720,127.4548,48.0179,194.2209,0.504,0.4663
28730,124.7563,48.1792,202.5462,0.638,0.9347
28740,130.2658,47.9202,223.7886,0.5833,0.7263
28750,109.9132,48.2821,172.1142,0.6336,0.9917
28760,94.9037,48.2918,185.0301,0.6097,0.8492
28770,146.2664,48.7359,232.0871,0.5373,0.5849
28780,121.9338,48.4137,175.5574,0.5759,0.7144
28790,118.6324,48.2371,150.8578,0.6474,0.9556
28800,94.7974,48.3019,202.5622,0.6424,1.0264
28810,114.7434,48.8061,214.7593,0.5833,0.7146
28820,134.0277,48.788,268.6499,0.6016,0.8457
28830,150.7723,48.6172,185.2743,0.602,0.8097
28840,147.2695,47.9142,185.7872,0.5827,0.7551
28850,146.5129,47.0347,201.9132,0.5979,0.8319
28860,148.4375,47.096,229.5428,0.6275,1.1951
28870,115.8989,47.152,238.1108,0.5938,0.7296
28880,131.4153,47.7327,258.8022,0.6374,0.9432
28890,113.3425,48.4572,183.6266,0.6016,0.8179
28900,130.3053,48.4527,260.773,0.6151,0.8753
28910,123.0383,48.519,231.2874,0.594,0.7789
28920,103.3395,48.5688,212.1214,0.5878,0.6969
28930,166.5594,48.2973,265.9172,0.6162,0.8296
28940,136.089,47.9896,260.4036,0.5238,0.5332
28950,131.1653,47.4693,210.9819,0.5662,0.6377
28960,98.9165,47.7919,183.7006,0.6416,0.9892
28970,111.7638,48.3372,179.1709,0.6647,1.0709
28980,139.3586,48.9978,226.6833,0.6293,0.9813
28990,111.602,48.3595,197.0273,0.6164,0.8925
29000,123.7731,48.4077,140.7394,0.5806,0.7901
29010,146.6728,47.8552,318.5039,0.5203,0.5179
29020,111.9067,47.8542,159.7206,0.6421,1.1122
29030,118.0106,48.2059,161.3393,0.6381,0.9236
29040,126.5991,48.3197,231.1769,0.577,0.7066
29050,125.3705,48.3639,155.7718,0.5596,0.6554
29060,94.5737,48.4717,227.7944,0.648,0.996
29070,124.594,48.208,179.9604,0.6023,0.8132
29080,121.5042,48.5828,176.1469,0.6208,0.8798
29090,98.8342,48.1751,174.7588,0.6368,0.8908
29100,113.4467,48.3999,184.8623,0.6385,0.956
29110,104.9245,48.5703,197.9403,0.6447,0.9143
29120,124.7243,48.8373,174.9828,0.5977,0.7567
29130,138.5677,48.3688,254.5483,0.636,0.9547
29140,119.7076,48.0656,181.945,0.5913,0.7067
29150,124.0524,48.0145,168.7033,0.5748,0.7555
29160,138.783,48.092,207.9361,0.6343,0.9119
29170,137.8884,47.9664,224.2854,0.563,0.6995
29180,129.9471,47.9478,182.7185,0.6215,0.8916
29190,121.75,48.1387,167.2386,0.5816,0.7229
29200,130.1682,47.9166,238.4695,0.5695,0.6853
29210,125.9393,48.411,163.4239,0.598,0.8233
29220,126.2348,48.353,124.0273,0.6241,0.889
29230,123.5989,48.1439,215.9311,0.5855,0.7341
29240,129.1615,48.2807,176.0009,0.5707,0.65
29250,131.8318,48.3308,212.8489,0.6563,0.9562
29260,115.2416,48.4319,216.101,0.6305,0.9317
29270,124.625,48.2676,177.3582,0.585,0.7596
29280,114.4968,48.0871,172.5672,0.5456,0.557
29290,145.1315,47.9575,250.9519,0.5679,0.6454
29300,101.0935,47.8984,269.5638,0.6445,1.0068
29310,129.3269,47.7733,240.966,0.5935,0.7595
29320,138.8166,48.2325,227.9294,0.5856,0.7367
29330,101.637,48.6673,130.848,0.6328,0.9
29340,113.1917,48.9635,191.1972,0.6005,0.8161
29350,112.1042,49.1485,173.1797,0.6497,0.9772
29360,114.6789,48.943,180.3782,0.6512,1.0421
29370,131.4826,48.1737,226.9866,0.5568,0.6281
29380,133.5344,48.1686,210.5268,0.6193,0.8361
29390,128.5692,47.9891,182.2562,0.607,0.8364
29400,93.6443,48.1868,223.4378,0.6261,0.9137
29410,107.2474,48.3811,244.5602,0.568,0.7182
29420,139.8806,48.5198,307.1753,0.6356,0.8835
29430,134.4764,48.3714,185.4664,0.6236,0.8648
29440,106.0137,47.8932,251.574,0.6145,0.8726
29450,69.4134,48.5246,226.2414,0.6003,0.8646
29460,97.0174,49.2126,161.9956,0.6191,0.892
29470,123.2231,49.18,213.1472,0.6264,0.9143
29480,133.5294,48.6256,246.9726,0.605,0.7918
29490,114.4437,48.4485,180.8431,0.5507,0.6053
29500,108.5552,47.8781,185.5594,0.6498,1.0827
29510,139.0689,47.8978,282.3175,0.6063,0.8135
29520,115.3263,47.9236,221.1207,0.6302,0.9358
29530,98.7207,48.3559,243.6799,0.6296,0.9136
29540,135.3759,48.9711,224.2211,0.5891,0.7269
29550,111.6698,48.8294,194.7482,0.5395,0.5736
29560,117.8611,48.7962,166.838,0.6572,1.0905
29570,123.9235,48.3272,162.0501,0.6122,0.8178
29580,127.563,47.83,186.8311,0.5721,0.7112
29590,114.4327,47.3222,237.1826,0.6499,0.9577
29600,155.3427,48.19,182.2016,0.5801,0.7043
29610,104.9068,48.1244,169.7243,0.6013,0.8173
29620,137.3518,48.6445,203.7269,0.6166,0.8377
29630,117.9687,48.4693,233.6084,0.6044,0.8343
29640,114.7152,48.6577,197.073,0.5987,0.7766
29650,117.098,48.5005,204.4177,0.6186,0.9053
29660,113.0497,48.4278,142.5358,0.6223,0.8599
29670,152.3419,48.7192,190.5017,0.5781,0.7126
29680,86.0135,48.7594,254.7135,0.5305,0.5688
29690,150.476,49.0285,260.1755,0.5771,0.7496
29700,122.078,48.8878,162.3218,0.6294,0.909
29710,86.973,48.6602,168.6667,0.5844,0.755
29720,132.2236,48.4941,168.3555,0.6478,0.9708
29730,111.4769,48.1666,272.6642,0.6429,1.0025
29740,105.4064,48.6212,173.5671,0.6082,0.8551
29750,107.2903,48.6535,255.311,0.5894,1.1545
29760,138.6752,49.1643,284.6769,0.6296,0.9257
29770,122.3479,48.75,254.8362,0.5258,0.5769
29780,119.0842,48.5689,144.2039,0.623,0.8684
29790,113.4104,48.2832,196.7295,0.5502,0.6234
29800,134.1116,48.4077,240.0704,0.6317,0.9205
29810,142.3693,48.753,240.5832,0.5905,0.7921
29820,120.8386,48.4834,145.7169,0.6153,0.8667
29830,134.6731,48.3794,229.5134,0.5161,0.513
29840,110.5489,48.4958,143.0,0.5643,0.665
29850,116.9011,48.8074,195.092,0.5591,0.6747
29860,112.5832,48.4092,213.1976,0.6043,0.8086
29870,105.2225,48.7501,133.3241,0.6217,0.8525
29880,133.7803,48.988,243.8091,0.632,0.9005
29890,121.504,48.4106,188.9051,0.6343,1.0351
29900,136.9148,48.3056,242.0373,0.6278,0.9208
29910,118.7019,48.2758,236.9309,0.6265,0.9304
29920,117.9429,48.3745,169.7446,0.6158,0.8662
29930,121.1055,48.2964,146.3858,0.6167,0.7942
29940,112.9889,48.5921,236.5704,0.5679,0.7004
29950,119.8786,48.9098,263.286,0.5914,0.7611
29960,135.6352,48.6196,313.0597,0.591,0.8095
29970,138.267,48.5563,232.0326,0.6231,0.9006
29980,134.6926,48.0578,181.8942,0.6285,0.8872
29990,139.6804,48.0562,179.6785,0.5645,0.6726
30000,125.8335,48.1514,185.3527,0.6384,0.9304
30010,92.2748,48.2504,214.6103,0.6249,0.8758
30020,134.1428,49.3272,238.3698,0.6035,0.8378
30030,128.661,49.45,219.3198,0.5867,0.785
30040,156.8731,48.6372,311.072,0.6471,0.9605
30050,121.4801,47.5281,173.048,0.6535,1.0142
30060,139.0905,47.062,173.5638,0.6299,0.9543
30070,121.7112,47.3142,205.9509,0.6143,0.9308
30080,120.2217,47.9583,179.9331,0.6677,1.216
30090,113.5413,48.614,215.1764,0.6159,0.8307
30100,139.8687,48.706,206.2902,0.6388,1.1561
30110,136.6677,48.2223,198.9173,0.558,0.6836
30120,136.9113,47.5498,244.5875,0.5699,0.6833
30130,129.0784,47.3828,170.7907,0.628,0.9072
30140,122.8416,47.8607,201.0627,0.6491,0.9648
30150,127.333,48.5794,223.0764,0.6139,0.8571
30160,135.0842,48.7317,292.5231,0.5794,0.7735
30170,140.5015,48.3582,227.1903,0.5193,0.5289
30180,107.5433,47.9176,202.9199,0.6261,0.88
30190,123.7182,48.0885,148.1744,0.6262,0.8728
30200,116.1393,48.5916,110.8485,0.654,1.095
30210,136.742,48.1992,193.9864,0.6144,0.8701
30220,104.7815,48.4844,202.6517,0.6037,0.853
30230,120.4088,48.7306,168.0902,0.6194,0.8989
30240,144.4802,48.6019,233.2921,0.6251,0.8482
30250,116.9361,47.9465,173.8081,0.63,0.9879
30260,112.2346,48.2481,202.8659,0.6024,1.2313
30270,136.8155,48.0215,208.5502,0.5758,0.6749
30280,103.0234,48.2124,234.9648,0.5792,0.7714
30290,101.1844,48.7981,134.8733,0.6426,0.9384
30300,107.5308,49.0975,156.1402,0.6158,0.809
30310,127.0355,48.766,138.2672,0.6482,1.1962
30320,139.1832,48.0185,258.3028,0.601,0.8089
30330,121.0125,48.1474,203.8293,0.5006,0.4775
30340,108.122,48.1171,256.9904,0.55,0.6431
30350,101.608,48.5074,133.705,0.6151,0.8334
30360,126.5801,48.7631,132.328,0.6492,1.0196
30370,147.7162,48.7119,226.3031,0.6317,0.9038
30380,153.9579,47.6265,181.7567,0.637,0.9345
30390,138.5324,47.2949,217.5426,0.6251,0.8847
30400,146.8542,47.5347,240.441,0.5318,0.5648
30410,136.3424,47.867,228.9379,0.6373,1.0866
30420,152.2162,48.1772,254.3695,0.5758,0.6978
30430,117.6479,48.242,201.9998,0.5886,0.7686
30440,114.9173,47.8311,211.9709,0.6252,0.91
30450,157.8225,47.9645,230.4953,0.6156,0.8666
30460,110.4502,47.8494,198.7966,0.6045,0.792
30470,106.3774,47.8779,166.3451,0.6262,0.9018
30480,134.3757,48.4673,183.3283,0.616,0.8913
30490,121.6624,48.1709,219.4106,0.6042,0.8483
30500,144.5583,47.5258,165.4934,0.6451,0.9639
30510,131.2051,47.4573,217.0665,0.6111,0.8261
30520,144.1638,47.3814,256.1808,0.6196,0.8323
30530,138.5024,47.8323,182.9757,0.5898,0.7417
30540,182.8272,47.8427,244.8649,0.6382,0.9369
30550,110.4512,47.5082,230.9939,0.6524,1.0022
30560,136.9477,47.5704,156.8382,0.6595,1.0024
30570,112.8643,47.7933,213.072,0.6454,0.984
30580,104.2806,47.7972,180.3206,0.6338,0.9635
30590,134.5579,48.4885,256.7738,0.6173,0.8793
30600,133.4816,48.481,216.2695,0.6003,0.8335
30610,155.2266,47.9736,211.0365,0.6507,1.0952
30620,144.6051,47.2202,196.7814,0.5381,0.575
30630,100.9465,47.0948,215.791,0.5884,0.8365
30640,124.6283,47.659,149.6625,0.6283,0.9125
30650,119.1253,48.2029,255.4464,0.6114,0.8681
30660,148.8213,48.209,224.3079,0.6076,0.8367
30670,116.8633,48.2392,199.8249,0.6596,1.0481
30680,116.9605,48.1178,204.4407,0.5213,0.5342
30690,138.7735,47.2308,218.0595,0.5758,0.7049
30700,110.0459,47.7198,212.5732,0.575,0.7311
30710,153.5227,48.0517,233.0209,0.6154,0.8954
30720,117.9346,48.0354,153.3705,0.6677,1.0903
30730,116.0551,47.8651,150.9816,0.6189,0.8413
30740,129.9274,48.2729,200.1246,0.633,0.902
30750,118.862,48.2224,189.4142,0.6388,0.9024
30760,131.9346,47.856,192.4933,0.5564,0.6418
30770,127.9917,48.0042,174.0595,0.6407,1.2089
30780,122.8026,48.1397,186.3331,0.5994,0.7874
30790,138.6702,47.5876,220.2787,0.626,0.9007
30800,122.1864,47.8326,216.7581,0.6141,0.8403
30810,140.2594,47.7518,258.2745,0.5972,0.8303
30820,98.7062,47.3267,170.439,0.6337,0.9611
30830,94.813,48.368,175.623,0.629,0.8849
30840,138.6094,48.412,237.4825,0.574,0.7267
30850,137.7828,48.2985,194.8189,0.5916,0.7606
30860,140.5137,47.6692,196.7679,0.6217,0.8625
30870,117.9196,47.7499,252.6527,0.6256,0.8415
30880,113.3666,47.9003,160.577,0.5941,0.8203
30890,106.9408,48.436,210.3621,0.6275,1.2422
30900,147.3782,48.2264,243.6475,0.5504,0.5945
30910,119.0578,48.3596,263.7176,0.5616,0.709
30920,146.8214,48.1175,200.6151,0.577,0.7121
30930,139.5842,47.8322,194.1574,0.6323,0.9985
30940,115.9334,47.5009,247.2462,0.626,0.8614
30950,121.6328,47.4421,229.391,0.6246,0.9018
30960,123.6035,47.8322,199.4873,0.6056,0.8725
30970,143.1997,48.1015,210.2134,0.5518,0.6384
30980,149.7918,47.7522,245.4729,0.6247,1.2651
30990,124.5911,47.4494,211.8053,0.5737,0.7241
31000,128.2279,47.7699,181.3762,0.6719,1.1394
31010,132.3808,47.7773,146.831,0.6476,0.9826
31020,130.6146,47.6166,193.9531,0.5709,0.7069
31030,119.1692,47.5797,231.7795,0.6609,1.0705
31040,106.1774,47.8347,223.8296,0.5713,0.666
31050,112.4721,48.223,197.3342,0.6259,0.9022
31060,155.5424,48.7948,318.1761,0.6032,0.8378
31070,109.6613,48.1236,148.5432,0.6512,1.0195
31080,141.2507,47.7034,181.5179,0.6031,0.7887
31090,121.3794,47.2841,251.3541,0.6191,0.8831
31100,109.5743,47.4363,177.7729,0.6036,0.7741
31110,118.1963,47.6484,186.4602,0.6639,1.2044
31120,100.5452,48.0889,212.6463,0.6372,0.99
31130,118.3372,48.6632,246.3302,0.5951,0.7786
31140,118.2473,48.7907,241.3522,0.6482,0.994
31150,136.7648,47.824,217.5809,0.6418,0.9259
31160,91.9865,47.5994,207.831,0.5968,0.7898
31170,131.0005,47.3281,191.5667,0.6335,0.9148
31180,128.7426,48.0609,263.9661,0.5296,0.5751
31190,103.2617,48.0792,224.2016,0.6294,1.2299
31200,122.1562,48.1123,150.0922,0.6143,0.8621
31210,93.9062,48.1472,165.341,0.6432,0.9572
31220,128.9788,48.6093,197.0334,0.6649,1.1881
31230,98.5177,48.7227,174.3115,0.6189,0.866
31240,112.358,48.7761,168.038,0.6306,0.907
31250,104.1931,48.4687,153.6184,0.5981,0.7961
31260,96.7406,48.205,202.058,0.6292,0.9051
31270,83.1082,48.5974,185.9629,0.6116,0.8283
31280,98.4434,48.4308,209.1651,0.5623,0.653
31290,104.0989,49.3019,150.1182,0.6206,0.8441
31300,171.1988,48.3367,301.5037,0.5732,0.7267
31310,104.4302,47.8943,232.5546,0.5524,0.6414
31320,118.9936,47.6729,248.9466,0.5259,0.5612
31330,126.0395,48.1744,127.2942,0.6431,0.9674
31340,107.9165,48.2884,224.829,0.6493,0.9194
31350,101.1931,48.6577,178.0906,0.6533,0.9934
31360,100.1467,48.4082,172.3115,0.6051,0.8046
31370,117.7767,48.8378,244.5141,0.6107,0.8461
31380,116.3292,48.4511,188.7496,0.563,0.6442
31390,172.4689,48.6074,257.2145,0.6516,1.0438
31400,125.0978,47.7831,160.6827,0.6156,0.8847
31410,130.7872,47.501,166.4909,0.6439,0.9615
31420,124.2208,47.9877,206.0366,0.549,0.6575
31430,121.8667,48.4572,136.3135,0.6633,1.2197
31440,122.9758,48.6861,185.5703,0.6307,0.8442
31450,109.6855,48.1447,135.13,0.6761,1.0682
31460,126.2772,47.7766,198.77,0.6151,0.836
31470,137.8781,47.8978,180.7896,0.6154,0.907
31480,115.4637,47.4944,231.2695,0.616,0.8609
31490,116.6408,48.2527,197.3084,0.6027,0.7922
31500,118.3967,48.3341,158.8445,0.6342,0.8989
31510,113.9006,48.5538,160.4291,0.6444,0.9385
31520,106.2749,47.9817,230.1589,0.5988,0.8697
31530,101.7768,48.3199,216.4828,0.558,0.6625
31540,138.4727,48.3875,231.5989,0.6434,0.9743
31550,125.4597,48.2333,192.2697,0.529,0.5702
31560,109.9108,47.8328,154.3702,0.6402,0.9103
31570,98.6361,48.1715,254.3157,0.6042,0.8753
31580,100.9363,48.3265,206.3993,0.6457,1.0007
31590,95.5931,49.185,131.8073,0.6252,0.8872
