env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
49720,1.3931,4.7396,3.4061,0.5939,0.7236
49730,1.2904,4.7814,2.5955,0.3841,0.6565
49740,1.5126,4.7854,3.1151,0.5358,0.7939
49750,1.2845,4.7816,3.0,0.5743,0.7344
49760,1.1555,4.7526,2.7842,0.509,0.7673
49770,1.2061,4.7916,3.1766,0.4718,0.7517
49780,1.2383,4.8647,2.3298,0.2592,0.5511
49790,1.4164,4.8313,4.0783,0.6009,0.7693
49800,1.0002,4.8379,2.6276,0.5577,0.9437
49810,1.1918,4.8542,3.0141,0.6328,0.966
49820,1.2387,4.8378,2.9994,0.5728,0.7382
49830,1.2453,4.7883,2.6395,0.6075,0.791
49840,1.086,4.7714,3.7609,0.5734,0.6966
49850,1.1241,4.7801,3.2603,0.5084,0.8622
49860,1.1088,4.8394,3.215,0.5751,0.7661
49870,1.1441,4.8871,2.5761,0.4704,0.6786
49880,1.3235,4.8048,3.6338,0.5387,0.7001
49890,1.1852,4.7911,2.7337,0.3939,0.6184
49900,1.4417,4.7858,2.2495,0.323,0.725
49910,0.9452,4.7644,2.3651,0.5842,0.7048
49920,1.3775,4.8021,3.0174,0.5686,0.8522
49930,1.1635,4.7938,2.8816,0.3227,0.504
49940,1.0891,4.8338,2.2697,0.2905,0.5694
49950,1.2085,4.8144,2.8419,0.4169,0.9341
49960,1.575,4.7748,3.4115,0.6423,0.9701
49970,1.2733,4.7289,2.9369,0.5358,0.6714
49980,0.8516,4.7155,3.9665,0.593,0.7535
49990,1.1352,4.7957,2.6973,0.5904,0.792
50000,1.0879,4.9104,3.1795,0.395,0.4969
50010,1.3458,4.8635,2.9696,0.5747,0.7393
50020,0.8817,4.8272,2.0692,0.291,0.5101
50030,0.9574,4.8382,3.3697,0.5657,0.6179
50040,1.4326,4.8319,2.755,0.4176,0.7942
50050,1.4643,4.7918,2.8607,0.5802,0.7945
50060,1.2199,4.7575,2.3893,0.4218,0.6908
50070,1.3987,4.7802,3.0545,0.5982,0.8368
50080,1.155,4.8039,2.2461,0.5244,0.7066
50090,1.1965,4.7923,3.4563,0.2718,0.6483
50100,1.1062,4.807,2.3135,0.29,0.55
50110,1.1605,4.8175,3.5229,0.4791,0.725
50120,1.1137,4.8574,2.9128,0.6204,0.8713
50130,1.3754,4.8505,2.94,0.6114,0.7698
50140,1.3129,4.7619,3.3239,0.3578,0.6847
50150,1.5117,4.7105,3.9715,0.6318,0.9881
50160,1.2507,4.7233,2.4036,0.4077,0.9476
50170,1.2656,4.7587,2.991,0.592,0.8587
50180,1.1582,4.7865,1.8134,0.3852,0.6544
50190,1.1346,4.8653,3.1197,0.6147,0.8656
50200,1.4276,4.845,4.3113,0.5884,0.7566
50210,1.2082,4.8131,2.0285,0.3896,0.7584
50220,1.9353,4.7382,4.6807,0.5923,0.8077
50230,1.1192,4.6948,3.65,0.3999,0.6615
50240,1.1864,4.7855,2.4473,0.3583,0.7508
50250,0.8382,4.8436,2.4946,0.2516,0.5682
50260,1.32,4.9542,4.3342,0.6062,0.7998
50270,1.1524,4.8774,2.7743,0.5295,0.7111
50280,1.137,4.8124,3.259,0.3897,0.6934
50290,1.1356,4.8254,2.4893,0.3376,0.6145
50300,1.3574,4.7682,2.6135,0.6273,0.9309
50310,1.312,4.7638,2.241,0.3823,0.5603
50320,0.8531,4.7556,3.2114,0.5818,0.6999
50330,1.472,4.8266,4.3642,0.5607,0.685
50340,1.2035,4.8383,2.9732,0.4812,0.75
50350,1.0123,4.8055,3.5425,0.5849,0.7952
50360,1.0954,4.8688,3.3957,0.5811,0.7276
50370,1.4814,4.8626,3.5098,0.6117,0.8475
50380,1.2015,4.7924,2.7216,0.3367,0.5838
50390,1.5382,4.7652,2.7152,0.5538,0.818
50400,0.957,4.7146,3.985,0.5742,0.8473
50410,1.5081,4.7521,2.93,0.6045,0.8094
50420,1.4724,4.7797,3.15,0.4482,0.8944
50430,1.4133,4.7356,3.5588,0.3855,0.6878
50440,1.3167,4.7382,3.2746,0.5965,0.7522
50450,1.1658,4.7899,2.8473,0.5787,0.7098
50460,1.0411,4.8111,2.9236,0.5681,0.762
50470,1.3575,4.8521,3.8247,0.5984,0.7731
50480,1.3489,4.8279,3.0233,0.3853,0.7204
50490,1.2268,4.735,2.5495,0.2487,0.5936
50500,1.2863,4.7481,2.5827,0.4302,0.7046
50510,1.0102,4.7886,2.4925,0.5893,0.8522
50520,1.3327,4.8091,2.2174,0.5469,0.8372
50530,1.1053,4.7843,2.915,0.3389,0.517
50540,1.1628,4.8267,2.3826,0.5561,0.8596
50550,1.3475,4.8172,3.0173,0.6194,0.9046
50560,1.1043,4.7686,2.0923,0.5165,0.9781
50570,1.3938,4.7729,2.9865,0.3903,0.5917
50580,1.2178,4.7383,2.5587,0.6101,0.8182
50590,1.2672,4.753,2.9408,0.4455,0.6987
50600,1.1884,4.7725,2.0764,0.4982,0.7305
50610,1.1237,4.8003,2.5953,0.427,0.7461
50620,0.99,4.8419,2.8654,0.3191,0.5305
50630,1.1317,4.7992,2.516,0.5712,0.6783
50640,1.4954,4.8217,3.4991,0.6278,0.9206
50650,1.0136,4.7779,2.2798,0.4852,0.6903
50660,1.3795,4.7743,2.4432,0.6324,0.9378
50670,1.2366,4.7753,2.2006,0.6133,0.911
50680,1.0986,4.7695,3.9799,0.5723,0.6954
50690,1.2402,4.82,2.6336,0.6388,0.9567
50700,1.0983,4.8308,2.9294,0.5441,0.6139
50710,1.3987,4.7895,3.6502,0.5666,0.7864
50720,0.9793,4.7733,2.4286,0.3076,0.6984
50730,1.0095,4.8067,2.4358,0.4245,0.6051
50740,0.9972,4.8593,2.0206,0.558,0.7818
50750,1.4492,4.8243,3.5584,0.4794,0.6915
50760,1.2244,4.7798,3.1947,0.5712,0.6583
50770,1.1721,4.7489,3.4555,0.567,0.6938
50780,1.3123,4.7957,3.3034,0.5788,0.7795
50790,1.195,4.8086,2.1839,0.4955,0.7725
50800,1.2822,4.8229,2.7247,0.3832,0.7954
50810,1.0169,4.7678,3.9047,0.528,0.7146
50820,1.0432,4.7879,2.2353,0.4993,0.7067
50830,1.5777,4.7993,3.9965,0.6507,1.0403
50840,1.2522,4.7548,3.0279,0.6011,0.8101
50850,1.078,4.7354,2.7149,0.5758,0.6719
50860,1.2178,4.7885,2.6403,0.5924,0.7545
50870,1.3542,4.801,2.967,0.5061,0.7494
50880,1.4352,4.7796,3.4935,0.3854,0.6332
50890,0.9466,4.7817,3.2566,0.4429,0.7125
50900,1.3274,4.7933,2.4444,0.5948,0.729
50910,1.5486,4.8176,3.4908,0.4074,0.7081
50920,1.301,4.7272,3.0791,0.5221,1.0135
50930,1.3117,4.721,2.8829,0.5482,0.9444
50940,1.0902,4.7128,2.5567,0.4395,0.8635
50950,1.2551,4.8259,2.8461,0.5695,0.7012
50960,1.3196,4.7969,2.7306,0.4682,0.8571
50970,1.1853,4.7528,2.4602,0.584,0.731
50980,1.1504,4.7482,3.4482,0.5694,0.6387
50990,1.282,4.7253,3.8564,0.5832,0.7074
51000,1.2391,4.7899,2.1551,0.5502,0.763
51010,1.1656,4.7854,2.5604,0.4946,0.6351
51020,1.3155,4.7743,2.9725,0.5887,0.9425
51030,1.1784,4.7863,3.9319,0.5828,0.7575
51040,1.1537,4.798,2.6447,0.5344,0.5946
51050,1.3227,4.8034,3.0496,0.267,0.6155
51060,1.0123,4.7952,2.3393,0.58,0.932
51070,1.2522,4.7956,2.8962,0.5638,0.6774
51080,1.1498,4.8187,2.6078,0.2307,0.5537
51090,1.1305,4.7682,2.6451,0.5701,0.7062
51100,1.2002,4.8021,3.3365,0.3707,0.7485
51110,1.2004,4.8308,2.5655,0.3928,0.7969
51120,1.4074,4.8331,2.822,0.4189,0.7212
51130,1.143,4.7308,2.8145,0.5969,0.7544
51140,1.0877,4.758,3.4925,0.5708,0.6872
51150,1.1413,4.8116,3.0969,0.5763,0.6555
51160,0.891,4.8383,2.0184,0.4066,0.6669
51170,1.3196,4.8396,2.8551,0.5223,0.8009
51180,1.5957,4.7893,3.7725,0.5921,0.7469
51190,1.024,4.72,3.4384,0.6225,0.9012
51200,1.3392,4.7361,2.985,0.3357,0.5963
51210,1.4596,4.7751,3.7145,0.5526,0.8281
51220,1.0992,4.8046,2.6266,0.5785,0.6718
51230,1.2229,4.8293,4.0915,0.5843,0.7988
51240,1.071,4.8005,3.2689,0.608,0.862
51250,1.1616,4.8128,2.6965,0.3757,0.626
51260,1.0103,4.7914,1.7911,0.3611,0.6153
51270,1.2915,4.8272,2.8178,0.3651,0.7667
51280,0.9859,4.7986,2.5155,0.4979,0.7196
51290,1.3677,4.8037,3.7075,0.5531,0.6573
51300,1.536,4.8517,3.5744,0.4205,0.7306
51310,1.2304,4.7785,2.2743,0.4541,0.8357
51320,1.2449,4.7929,3.6022,0.58,0.763
51330,0.9731,4.7799,2.7138,0.5946,0.8004
51340,0.9367,4.8521,1.8911,0.5242,0.9193
51350,1.2329,4.8529,2.8067,0.3431,0.643
51360,1.2465,4.8536,3.7303,0.4389,0.5838
51370,1.2433,4.7763,2.6014,0.4515,0.6058
51380,1.1765,4.749,3.6587,0.6149,0.8377
51390,1.1734,4.7613,3.6908,0.3134,0.5503
51400,1.0001,4.7835,2.4867,0.5774,0.7578
51410,0.984,4.8168,2.0013,0.5356,0.7403
51420,1.4141,4.8793,4.6264,0.5961,0.8861
51430,1.1439,4.8536,3.4745,0.2285,0.4975
51440,1.2488,4.7284,2.894,0.2535,0.6757
51450,1.3936,4.7362,2.9363,0.5873,0.8543
51460,1.1051,4.7299,2.7292,0.5154,0.7273
51470,0.9866,4.8255,2.5171,0.2768,0.6565
51480,1.1498,4.8508,2.0407,0.3443,0.6097
51490,1.2518,4.8516,3.1082,0.5803,0.7233
51500,1.4307,4.8079,2.5623,0.6282,0.98
51510,0.9701,4.7045,3.5979,0.5851,0.7123
51520,1.2047,4.7603,2.6224,0.5797,0.7544
51530,1.3978,4.8082,2.8558,0.6341,0.9201
51540,1.1342,4.832,3.0516,0.5725,0.7372
51550,1.3564,4.8077,2.1842,0.4678,0.7325
51560,1.0151,4.8287,2.7568,0.3765,0.6944
51570,1.0818,4.851,2.1013,0.2373,0.5225
51580,1.0779,4.867,2.1197,0.5427,0.6194
51590,1.2944,4.8207,2.7204,0.6064,0.8144
51600,1.3755,4.7882,2.6356,0.3449,0.6981
51610,1.2502,4.7527,3.233,0.4341,0.7513
51620,1.2151,4.7572,2.6165,0.5959,0.8007
51630,1.2154,4.8051,3.4932,0.5517,0.72
51640,1.0769,4.8345,2.4417,0.6269,0.9425
51650,1.4532,4.8776,3.0173,0.5871,0.7354
51660,1.5176,4.8035,4.2336,0.5554,0.7012
51670,1.4211,4.752,3.7202,0.602,0.7828
51680,1.0831,4.7179,3.403,0.5604,0.6814
51690,1.1354,4.7914,2.4712,0.5405,0.7597
51700,0.9861,4.8636,2.6444,0.5737,0.796
51710,1.1607,4.898,2.6926,0.2999,0.5355
51720,1.3911,4.847,3.8219,0.5806,0.7336
51730,1.0115,4.7777,3.5037,0.5666,0.6619
51740,1.237,4.7723,2.4641,0.5262,0.7897
51750,1.3382,4.7841,2.3245,0.3674,0.7171
51760,1.0032,4.786,2.5799,0.5584,0.6555
51770,1.0405,4.8086,2.6315,0.5585,0.6626
51780,1.5323,4.8313,4.2078,0.5998,0.8229
51790,1.2639,4.8478,3.126,0.4216,0.8124
51800,0.7637,4.8135,2.8787,0.4368,0.6912
51810,1.2162,4.8335,2.6597,0.3961,0.8391
51820,0.9845,4.8432,3.1012,0.4789,0.7293
51830,1.3649,4.8511,2.6809,0.6015,0.9148
51840,1.3423,4.7595,3.6035,0.6086,0.8637
51850,1.4155,4.705,2.8981,0.2483,0.7295
51860,1.1269,4.7578,3.6238,0.5646,0.7164
51870,1.51,4.7854,2.4649,0.4679,0.7829
51880,0.8573,4.759,2.3221,0.3338,0.5926
51890,1.249,4.8093,2.9134,0.5928,0.836
51900,1.0474,4.8242,1.576,0.3598,0.7525
51910,1.0437,4.8203,2.6056,0.5175,0.7703
51920,0.9442,4.8094,2.4281,0.5486,0.6395
51930,0.9895,4.8266,2.4962,0.4413,0.6371
51940,1.2692,4.7719,3.1083,0.4592,0.8037
51950,1.2085,4.7999,3.1034,0.6058,0.8239
51960,1.1756,4.8071,4.1326,0.5731,0.671
51970,1.0253,4.8106,3.5609,0.641,1.0248
51980,1.1525,4.8262,2.3838,0.5464,0.9171
51990,1.203,4.8841,2.7666,0.5286,0.7979
52000,1.415,4.8185,3.248,0.5746,0.7392
52010,1.0285,4.7832,2.4832,0.2717,0.6478
52020,1.2533,4.7941,2.5476,0.5914,0.7268
52030,1.2432,4.7585,3.842,0.5707,0.7401
52040,1.4135,4.8035,3.9011,0.5796,0.7521
52050,1.2053,4.8198,3.814,0.6211,0.9412
52060,1.4767,4.8375,3.444,0.5723,0.6827
52070,1.0382,4.8179,2.5956,0.4549,0.8067
52080,1.2608,4.8269,3.6823,0.587,0.6972
52090,0.9856,4.8643,3.1764,0.5917,0.7717
52100,1.0179,4.9228,2.0011,0.3787,0.8223
52110,1.4138,4.8547,3.4242,0.3549,0.538
52120,1.009,4.79,1.958,0.5614,0.6748
52130,1.1578,4.7642,2.9325,0.5834,0.6869
52140,1.0342,4.7987,2.1425,0.3432,0.6253
52150,0.9576,4.8635,2.0478,0.4572,0.6497
52160,1.2483,4.8907,2.977,0.3979,0.6638
52170,1.4816,4.8262,3.9779,0.5981,0.835
52180,1.2783,4.7648,2.9782,0.6061,0.8397
52190,1.2265,4.7479,2.7631,0.3819,0.7279
52200,1.3293,4.8117,2.641,0.5768,0.9686
52210,0.8845,4.8386,2.4624,0.6186,0.8923
52220,1.2144,4.9316,4.2933,0.5702,0.7472
52230,1.3122,4.8625,2.8552,0.5047,0.7509
52240,1.1874,4.7731,2.0068,0.275,0.6854
52250,1.358,4.8033,3.1459,0.6051,0.851
52260,1.2239,4.7985,3.1792,0.3302,0.605
52270,0.7808,4.7846,3.1228,0.5589,0.6624
52280,1.0402,4.8547,3.2541,0.5299,0.5696
52290,1.1462,4.8975,3.3957,0.5644,0.8054
52300,1.4725,4.8433,2.7087,0.4689,0.82
52310,1.1128,4.7521,2.8355,0.3239,0.7175
52320,1.3453,4.7398,2.2513,0.3394,0.723
52330,1.4551,4.7813,3.3581,0.3842,0.7488
52340,1.1561,4.7875,1.9193,0.352,0.7136
52350,1.3133,4.7993,2.4209,0.4408,0.6744
52360,0.9886,4.8055,2.2837,0.6001,0.7548
52370,1.4537,4.8675,2.9177,0.5463,0.8812
52380,1.4432,4.8177,2.9628,0.6052,0.8304
52390,1.2414,4.7229,2.4274,0.3472,0.7265
52400,1.3542,4.7203,3.9895,0.2758,0.7402
52410,1.1458,4.7642,2.7584,0.5028,0.7671
52420,1.4797,4.7857,3.3165,0.3545,0.7738
52430,1.0752,4.8105,2.6135,0.5517,0.6583
52440,1.2551,4.7991,3.2313,0.5669,0.681
52450,1.2314,4.8218,3.3169,0.4959,0.7974
52460,1.2179,4.7844,2.0093,0.2974,0.7146
52470,1.3789,4.7899,3.578,0.5862,0.7091
52480,1.3139,4.7671,2.869,0.573,0.7248
52490,1.1056,4.8091,2.9357,0.526,0.8161
52500,1.1959,4.8062,2.4285,0.5074,0.7691
52510,1.314,4.8503,3.275,0.6693,1.2804
52520,1.3669,4.8308,3.0383,0.5527,0.6431
52530,1.3328,4.7204,3.098,0.5818,0.6719
52540,1.5653,4.6939,3.2177,0.5967,0.7379
52550,1.184,4.7339,3.7737,0.2515,0.6818
52560,1.3226,4.7413,2.5846,0.4186,0.6415
52570,1.5063,4.7763,4.1213,0.5693,0.8711
52580,1.314,4.7592,2.0651,0.627,1.0236
52590,1.0401,4.7499,3.3162,0.395,0.7726
52600,1.1858,4.8308,2.2654,0.2942,0.6251
52610,1.4632,4.8495,3.1376,0.6072,0.8068
52620,1.5342,4.7925,3.1196,0.4803,0.8018
52630,1.3538,4.7113,2.0989,0.4724,0.7507
52640,1.1034,4.725,3.5717,0.5839,0.6999
52650,1.3041,4.7732,2.8671,0.5777,0.7387
52660,1.2601,4.8199,4.8083,0.5839,0.7057
52670,1.3185,4.8729,4.1821,0.5758,0.7483
52680,1.2974,4.8065,3.6462,0.5846,0.7199
52690,1.356,4.7393,3.2174,0.5733,0.6437
52700,1.3879,4.7395,2.6126,0.5786,0.8592
52710,1.3745,4.753,3.4578,0.3077,0.6499
52720,1.2046,4.7532,2.3931,0.4802,0.7161
52730,1.0552,4.8013,3.4846,0.4658,0.7385
52740,1.363,4.8281,3.6716,0.5863,0.7828
52750,1.3127,4.8236,3.2901,0.5669,0.8651
52760,1.3225,4.726,3.5724,0.6104,0.8006
52770,1.1779,4.7025,2.1807,0.5652,0.7291
52780,1.0409,4.7831,3.127,0.5967,1.0196
52790,1.0209,4.8202,2.2033,0.5629,0.6989
52800,1.1973,4.8171,3.253,0.613,0.835
52810,0.9872,4.8604,3.0283,0.6011,0.8143
52820,0.9723,4.8498,2.2604,0.2816,0.536
52830,1.3074,4.8245,2.9305,0.4093,0.7258
52840,1.3578,4.7621,3.7176,0.5515,0.6718
52850,1.3758,4.7383,2.9817,0.4904,0.8224
52860,1.2235,4.7311,2.0683,0.608,0.7975
52870,1.1056,4.7833,3.267,0.5813,0.761
52880,1.3055,4.8548,2.9829,0.6122,0.805
52890,1.181,4.7959,3.9024,0.6022,0.7648
52900,1.133,4.759,2.3763,0.5432,0.7328
52910,1.157,4.7765,2.6991,0.5831,0.6903
52920,1.1293,4.7935,2.1225,0.3319,0.6063
52930,1.335,4.813,3.1816,0.5661,0.681
52940,0.9422,4.804,2.3205,0.3431,0.6708
52950,1.4671,4.8465,3.5631,0.564,0.6964
52960,0.8647,4.7711,2.7815,0.5496,0.9044
52970,1.2102,4.7984,3.3649,0.2929,0.5515
52980,1.3388,4.8037,2.5224,0.5352,0.6946
52990,1.2266,4.7747,2.7779,0.5934,0.8257
53000,0.9813,4.7732,2.6793,0.545,0.749
53010,1.194,4.8329,3.1475,0.3033,0.6217
53020,1.2294,4.8726,4.22,0.5306,0.9225
53030,1.3386,4.8298,2.6274,0.6133,1.0186
53040,1.1604,4.7601,3.1247,0.5767,0.7094
53050,1.0213,4.7231,2.4021,0.5253,0.6814
53060,1.4546,4.7724,2.9193,0.2853,0.6951
53070,1.2032,4.815,2.1714,0.4319,0.8115
53080,0.8621,4.7883,2.7747,0.6098,0.8369
53090,1.2539,4.8466,3.5746,0.5984,0.8385
53100,1.2859,4.8908,3.1659,0.5971,0.7931
53110,1.5009,4.7765,3.2935,0.4435,0.8299
53120,1.2183,4.7012,3.5453,0.6004,0.7614
53130,1.0829,4.75,2.0622,0.2431,0.4613
53140,1.0441,4.8274,2.5615,0.6429,1.0314
53150,1.2462,4.8621,2.7179,0.6088,0.7872
53160,1.2643,4.7885,4.161,0.5799,0.7775
53170,1.254,4.7345,3.0089,0.3693,0.5465
53180,1.2209,4.7521,2.994,0.5621,0.6969
53190,1.2267,4.7594,2.3914,0.3243,0.6244
53200,1.1554,4.8161,2.5556,0.5281,0.8809
53210,1.0024,4.8011,2.0285,0.5086,0.6865
53220,1.0796,4.8114,3.516,0.5713,0.6441
53230,1.2345,4.7663,3.5261,0.5411,0.699
53240,1.2271,4.8059,2.892,0.4614,0.7432
53250,1.1018,4.7879,2.3513,0.4728,0.6562
53260,1.047,4.8114,2.2956,0.4367,0.5641
53270,0.8903,4.8529,2.5349,0.4931,0.7186
53280,1.3261,4.8521,3.5369,0.6041,0.7925
53290,1.3518,4.829,2.572,0.4126,0.8062
53300,1.2588,4.7442,2.282,0.5542,0.8117
53310,0.9457,4.7157,3.4901,0.5585,0.6665
53320,1.2602,4.8597,4.049,0.6054,0.7789
53330,1.4205,4.8374,3.4212,0.6039,0.7779
53340,1.1321,4.8113,2.7023,0.5792,0.7796
53350,1.2231,4.7192,2.4294,0.5311,0.8246
53360,1.0965,4.756,3.4861,0.5132,0.9662
53370,0.8748,4.8758,2.7878,0.5028,0.7686
53380,1.1994,4.8784,3.6938,0.5733,0.6957
53390,1.161,4.8843,2.4007,0.5973,0.7677
53400,1.6212,4.7915,3.0369,0.4678,0.6859
53410,1.4453,4.6895,3.693,0.5767,0.7312
53420,1.4074,4.6561,2.9198,0.3984,0.743
53430,1.3599,4.7247,3.7736,0.6019,0.7795
53440,1.2571,4.7773,2.1748,0.5009,0.9125
53450,1.0688,4.7958,2.4796,0.4189,0.7377
53460,1.2498,4.8001,2.3071,0.3975,0.7133
53470,1.1371,4.8115,2.3497,0.3978,0.7047
53480,1.2391,4.8012,3.0107,0.3284,0.6045
53490,1.1853,4.7691,2.25,0.3712,0.7679
53500,1.1425,4.792,2.3328,0.3432,0.6454
53510,1.1695,4.7971,2.5105,0.278,0.552
53520,0.9941,4.8453,2.6009,0.3256,0.6914
53530,1.2944,4.8165,2.3348,0.501,0.9003
53540,1.0398,4.8288,1.8434,0.3855,0.7287
53550,1.1798,4.8128,2.2895,0.4188,0.6696
53560,1.1772,4.8158,3.9074,0.5639,0.6326
53570,1.2943,4.8348,3.2741,0.5378,0.7623
53580,1.3661,4.7718,2.5248,0.5925,0.7437
53590,1.1325,4.7377,3.4237,0.4803,0.6604
53600,1.4204,4.7368,2.9988,0.539,0.6172
53610,1.0294,4.7522,2.706,0.5744,0.7518
53620,1.0293,4.7983,3.5373,0.5396,0.7098
53630,0.9688,4.8566,2.5563,0.6383,0.9994
53640,1.2921,4.9093,3.9739,0.5613,0.6574
53650,1.1912,4.8103,2.3974,0.3617,0.5518
53660,1.3154,4.7746,2.2757,0.565,0.8987
53670,1.217,4.7858,3.7975,0.5844,0.8168
53680,0.946,4.7851,2.75,0.4897,0.699
53690,1.3097,4.8512,3.8959,0.3563,0.5383
53700,1.1826,4.8606,3.3352,0.411,0.6074
53710,0.8438,4.7524,2.5656,0.2737,0.5106
53720,1.1371,4.8288,3.2237,0.4951,0.806
53730,1.2109,4.8615,3.1358,0.4837,0.6771
53740,1.2651,4.8189,2.2204,0.5849,0.9279
53750,1.2968,4.7726,3.3577,0.5847,0.7986
53760,1.2437,4.7735,4.1559,0.5182,0.7224
53770,0.9854,4.7917,2.6741,0.5285,0.6521
53780,1.1591,4.8165,2.1004,0.4536,0.7188
53790,1.534,4.8522,3.1942,0.6202,0.8704
53800,1.2526,4.7353,3.2495,0.5711,0.6233
53810,1.1031,4.7471,3.6193,0.5891,0.9228
53820,1.0855,4.7839,2.5009,0.4748,0.7765
53830,1.5935,4.7986,3.6373,0.616,0.8422
53840,1.2189,4.7805,2.2134,0.4941,0.7645
53850,1.4763,4.6786,2.6001,0.5849,0.8077
53860,1.1256,4.731,3.9262,0.5336,0.8496
53870,1.0604,4.7501,2.2129,0.3187,0.6164
53880,1.1376,4.828,1.9865,0.4284,0.7083
53890,0.912,4.8589,2.9027,0.5508,0.663
53900,1.2753,4.8703,3.838,0.5883,0.7624
53910,1.0273,4.8025,2.2892,0.6033,0.7763
53920,1.2904,4.7935,3.246,0.607,0.7983
53930,1.0912,4.7895,2.5912,0.3044,0.6291
53940,0.9934,4.7921,3.1451,0.303,0.6128
53950,1.2517,4.8704,3.4233,0.6074,0.8001
53960,1.2801,4.8392,2.8159,0.4068,0.6373
53970,0.8938,4.724,2.9554,0.5756,0.6619
53980,1.0652,4.8155,1.977,0.4386,0.7202
53990,1.0959,4.835,3.2777,0.4024,0.5792
54000,1.1551,4.8367,3.3785,0.5641,0.6638
54010,1.3523,4.8002,2.8929,0.598,0.7612
54020,1.281,4.7717,2.9749,0.5728,0.7553
54030,1.433,4.7663,3.2217,0.2688,0.5856
54040,1.1223,4.7404,3.4099,0.4405,0.734
54050,1.3159,4.802,2.9752,0.2891,0.5942
54060,1.517,4.7343,3.5834,0.5871,0.7355
54070,1.0725,4.7423,2.9273,0.5743,0.6618
54080,1.1871,4.7496,2.4726,0.4979,0.7523
54090,1.4302,4.7901,3.3242,0.6321,0.9002
54100,1.3432,4.8328,3.4656,0.3675,0.7285
54110,1.2873,4.7758,3.2385,0.6026,0.842
54120,1.0686,4.783,3.0134,0.5453,0.8068
54130,1.3316,4.8266,2.4552,0.5535,0.641
54140,1.0265,4.786,2.1863,0.5066,0.6321
54150,1.124,4.8123,3.3125,0.5703,0.7482
54160,1.4004,4.7529,2.3641,0.4389,0.7468
54170,1.1988,4.7895,2.585,0.4392,0.8064
54180,1.3866,4.805,3.003,0.5264,0.7215
54190,1.2969,4.7429,2.4751,0.5786,1.1429
54200,1.164,4.7641,2.8922,0.4207,0.6323
54210,1.3956,4.7308,2.8632,0.3929,0.8159
54220,1.0513,4.7604,2.0202,0.296,0.5006
54230,1.0958,4.807,2.7277,0.5672,0.736
54240,1.5147,4.8315,3.8838,0.5846,0.8214
54250,1.3714,4.7735,3.4026,0.555,0.8337
54260,1.1585,4.6979,2.6848,0.6103,0.8359
54270,1.3634,4.6931,2.8577,0.4584,0.6775
54280,1.2777,4.7849,3.3641,0.5744,0.7405
54290,1.2404,4.7754,1.8397,0.3612,0.7645
54300,1.3365,4.7508,2.2684,0.5085,0.7361
54310,1.2656,4.7197,2.8994,0.5768,0.6966
54320,1.1549,4.7574,2.5877,0.589,0.8451
54330,1.1634,4.8264,3.3928,0.3908,0.7028
54340,1.4398,4.826,4.1773,0.5786,0.6996
54350,1.169,4.7758,2.6447,0.3714,0.6009
54360,1.3407,4.7533,3.1271,0.5878,0.7922
54370,1.2495,4.7681,2.6074,0.573,0.815
54380,1.0146,4.7942,2.1031,0.2737,0.4881
54390,0.9648,4.8345,2.3259,0.2462,0.5213
54400,1.2903,4.8659,3.8962,0.4813,0.8847
54410,0.8925,4.874,2.8755,0.4427,0.7379
54420,0.9565,4.8286,2.5697,0.4802,0.6165
54430,1.055,4.8822,2.4912,0.417,0.7061
54440,1.6077,4.7938,3.7125,0.4971,0.9161
54450,1.4141,4.6871,2.1315,0.5442,0.7955
54460,1.06,4.6525,3.6622,0.4427,0.6701
54470,1.3203,4.7585,2.4766,0.3967,0.6326
54480,1.2267,4.7803,2.4628,0.4128,0.8295
54490,1.265,4.7378,2.683,0.5711,0.6691
54500,0.9766,4.7386,2.4829,0.5129,0.658
54510,1.1656,4.7999,3.1607,0.5791,0.7969
54520,1.203,4.8245,2.5132,0.5911,0.7268
54530,1.0384,4.7844,3.462,0.5624,0.6932
54540,1.2873,4.7914,2.805,0.3077,0.5909
54550,1.2116,4.7332,2.8189,0.3489,0.713
54560,1.0567,4.7612,2.5817,0.4783,0.7654
54570,1.2849,4.794,2.3326,0.615,0.8257
54580,1.3272,4.7787,3.4178,0.5381,0.8245
54590,1.266,4.7608,3.1917,0.558,0.7196
54600,1.2887,4.7493,3.2378,0.4615,0.8044
54610,1.3399,4.729,3.2486,0.5582,0.6438
54620,1.1576,4.7532,2.1963,0.5094,0.9072
54630,1.1401,4.756,2.4614,0.5001,0.7496
54640,1.2359,4.7743,2.4705,0.6284,0.945
54650,1.6323,4.7848,3.4653,0.4715,0.7069
54660,0.9995,4.6877,2.8223,0.5876,0.7569
54670,1.5546,4.7341,3.1123,0.587,0.7572
54680,1.5893,4.6935,4.2128,0.5738,0.7316
54690,1.2375,4.7238,3.0816,0.3522,0.7036
54700,1.3174,4.6993,2.3629,0.6081,0.8125
54710,1.0828,4.7402,2.7943,0.386,0.678
54720,1.0873,4.8061,2.8312,0.2356,0.5204
54730,1.1815,4.8349,2.1544,0.2396,0.6077
54740,1.3321,4.7786,3.1513,0.572,0.6653
54750,1.0506,4.7207,2.9242,0.4529,0.6262
54760,1.2644,4.7231,3.1804,0.5898,0.7741
54770,1.1019,4.7403,2.1962,0.5131,0.885
54780,1.176,4.77,3.3135,0.4725,0.763
